group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
theophylline_cid2153,,,theophylline_cid2153.png,low,low,0.7067764356892938,wrong,,Theophylline,0.963,17,13,exact,exact,Theophylline,False,True,False,False,1.0,False,False,8,5,I.I.I.I,,,I.I.I.I.[H]n1cnc2c1c(=O)n(C)c(=O)n2C
thiamine_cid1130,,,thiamine_cid1130.png,low,low,0.1079392635295628,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1=NC=C(N)C(C[N+]23=C(C)C4(CCO)=C2[SH]4C(C)=C3C)=CN1.I.[HH].[HH]
thiamine_pyrophosphate_cid5431,,,thiamine_pyrophosphate_cid5431.png,high,high,0.8531219182934101,wrong,,Thiamine Pyrophosphate,0.831,27,26,skeleton,skeleton,,False,True,False,False,0.86,False,False,9,5,I.[HH].[HH].[HH],,,Cc1ncc(C[n+]2csc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(N)n1.I.[HH].[HH].[HH]
thioguanine_cid2723601,,,thioguanine_cid2723601.png,low,low,0.6566672909846273,wrong,,Thioguanine,0.963,16,11,exact,exact,Thioguanine,False,True,False,False,1.0,False,False,10,6,I.I.I.I.I,,,I.I.I.I.I.[H]Nc1nc(=S)c2[nH]cnc2[nH]1
thiophene_cid8030,,,thiophene_cid8030.png,low,low,0.6026401989290019,wrong,,Thiophene,0.059,9,5,wrong,wrong,,False,False,False,False,0.059,False,False,4,3,II.II,,,C1=C[S-]C=C1.II.II |^1:2|
thioridazine_cid5452,,,thioridazine_cid5452.png,low,low,0.8365970827004411,wrong,,Thioridazine,0.979,28,25,salt,exact,Thioridazine,False,False,False,True,0.979,False,False,6,4,,Cl.Cl,Cl,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2.Cl.Cl.Cl
thymol_cid6989,,,thymol_cid6989.png,low,low,0.7887009762127091,wrong,,Thymol,0.913,13,11,exact,exact,Thymol,False,True,False,False,1.0,False,False,6,4,I.I.[HH],,,Cc1ccc(C(C)C)c(O)c1.I.I.[HH]
thyroxine_cid5819,,,thyroxine_cid5819.png,low,low,0.8109135052584736,wrong,,Thyroxine,0.973,24,24,exact,exact,Thyroxine,False,True,False,False,1.0,False,False,14,8,[HH].[HH].[HH].[HH].[HH].[HH].[HH],,,N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O.[HH].[HH].[HH].[HH].[HH].[HH].[HH]
ticlopidine_cid5472,,,ticlopidine_cid5472.png,low,low,0.6560011478136698,wrong,,Ticlopidine,0.5,17,17,wrong,wrong,,False,False,False,False,0.5,False,False,0,1,,,,Clc1ccccc1CN1CCC2=C(C=C[S-]2)C1 |^1:15|
titanocene_dichloride_cid76030824,,,titanocene_dichloride_cid76030824.png,low,low,0.6972324557544569,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C1=C[CH-]C=C1.I.I.I.I.I.[Cl-].[Cl-].[Cl-].[H][Cl-]1C=CC=C1
tizanidine_cid5487,,,tizanidine_cid5487.png,low,low,0.7993527367286467,wrong,,Tizanidine,0.949,18,16,exact,exact,Tizanidine,False,True,False,False,1.0,False,False,6,4,I.I.[HH],,,Clc1ccc2nsnc2c1NC1=NCCN1.I.I.[HH]
tobramycin_cid36294,,,tobramycin_cid36294.png,low,low,0.7857422022083007,wrong,,Tobramycin,0.976,32,32,exact,exact,Tobramycin,False,True,False,False,1.0,False,False,24,18,[HH].[HH].[HH].[HH].[HH].[HH].[HH].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H],,,"[HH].[HH].[HH].[HH].[HH].[HH].[HH].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H]N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)C[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O |^1:7,8,9,10,11,12,13,14,15,16|"
tolcapone_cid4659569,,,tolcapone_cid4659569.png,low,low,0.7609232721940564,wrong,,Tolcapone,0.971,20,20,exact,exact,Tolcapone,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1.[HH].[HH]
toluene_cid1140,,,toluene_cid1140.png,low,low,0.1988308694025279,wrong,,Toluene,0.083,8,7,wrong,wrong,,False,False,False,False,0.083,False,False,17,4,,CC.CC.CC,,CC.CC.CC.CC
topotecan_cid60700,,,topotecan_cid60700.png,low,low,0.1975043647407633,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1=C(CN(C)C)C2=C(=NCC3(=C2)C2C45=CC6=C(C=CC(O)=C6CN(C)C)N=C34C3=CC4=C(COC(=O)C4(CC)O[H])C(=O)N32C5)C=C1
tramadol_cid33741,,,tramadol_cid33741.png,low,low,0.8385521918176523,wrong,,Tramadol,0.976,20,19,exact,exact,Tramadol,False,True,False,False,1.0,False,False,2,2,I,,,COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1.I
trametinib_cid11707110,,,trametinib_cid11707110.png,high,high,0.8771758151118512,wrong,,Trametinib,0.971,37,37,exact,exact,Trametinib,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1.[HH].[H] |^1:38|
trazodone_cid5533,,,trazodone_cid5533.png,low,low,0.7975655113042217,wrong,,Trazodone,0.979,28,26,salt,exact,Trazodone,False,False,False,True,0.979,False,False,4,3,,Cl,Cl,Cl.Cl.O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12
triamcinolone_cid31307,,,triamcinolone_cid31307.png,low,low,0.621483780242699,wrong,,Triamcinolone,0.981,28,28,exact,exact,Triamcinolone,False,True,False,False,1.0,False,False,10,6,[HH].[HH].[HH].[HH].[HH],,,[HH].[HH].[HH].[HH].[HH].[H]O[C@H]1C[C@@]2(C)[C@@]([H])(C[C@@H](O)[C@]2(O)C(=O)CO)[C@]2([H])CCC3=CC(=O)C=C[C@]3(C)[C@@]12F
trihexyphenidyl_cid5572,,,trihexyphenidyl_cid5572.png,low,low,0.6474865744852693,wrong,,Trihexyphenidyl,0.944,23,22,salt,exact,Trihexyphenidyl,False,True,False,True,0.971,False,False,5,5,[H].[H].[H],,Cl,"Cl.OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1.[H].[H].[H] |^1:23,24,25|"
trimethoprim_cid5578,,,trimethoprim_cid5578.png,low,low,0.8336234738799427,wrong,,Trimethoprim,0.971,21,21,exact,exact,Trimethoprim,False,True,False,False,1.0,False,False,5,6,[H].[H].[H].[H].[H],,,"COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC.[H].[H].[H].[H].[H] |^1:21,22,23,24,25|"
trimethylaluminum_cid16682925,,,trimethylaluminum_cid16682925.png,low,low,0.6029489903617874,wrong,,Trimethylaluminum,0.571,8,4,exact,exact,Trimethylaluminum,False,True,False,False,1.0,False,False,6,4,I.I.II,,,I.I.II.[CH3][Al]([CH3])[CH3]
triphenylene_cid9170,,,triphenylene_cid9170.png,high,high,0.8751242446817241,exact,Triphenylene,Triphenylene,1.0,18,18,exact,exact,Triphenylene,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2c(c1)c1ccccc1c1ccccc21
tungsten_hexacarbonyl_cid98884,,,tungsten_hexacarbonyl_cid98884.png,low,low,0.2574454540667893,wrong,,Tungsten hexacarbonyl,0.0,11,13,wrong,wrong,,False,False,False,False,0.0,False,False,7,1,,,,O=[CH][W]([CH]=O)([CH]=O)([CH]=O)[CH]=O
tylosin_cid5280440,,,tylosin_cid5280440.png,low,low,6.963515112255327e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(=O)CC(CC(C)C(=O)C([H])=CC(C)=CC1C2O34C1O21[CH]325O3C6C[CH]78(C)O[CH]3419[CH]21(OC)[CH]23O(C)[CH]14(OC)([CH]7(O)O[CH]6284)[CH]359OC)[CH]1(OC2OC(C)C(OC3CC([H])(C)C(O)C(C)O3)C(N(C)C)C2O)[CH]23O[CH]14(C)[CH]2(O)C1C(=O)O2([CH])C(CC)OC2C[CH]134O
tyrocidine_a_cid16129635,,,tyrocidine_a_cid16129635.png,low,low,5.377030676007234e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NCCC1C(=O)N[CH]C(C(C)C)C(CCC)NC(=O)[CH]23(CCN[H])C(CN[H])C(O)[CH]2(NC([H])=O)C24([H])(CC56(C7=CC=C(O)C=C7)=C(CC(=O)N[H])C7C52CC(NC(=O)C2=CC=CC=C2)C2(=O)=C5=C(C2)C2(=CC=C5O)CCC(N[H])=O=C(=O)(N[H])CNC(C(=O)N[CH]C(C)CC5=CC=CC=C5)=C2C764)[CH]13NC=O
urea_cid1176,,,urea_cid1176.png,low,low,0.5862539497677113,wrong,,Urea,0.857,10,4,exact,exact,Urea,False,True,False,False,1.0,False,False,12,7,I.I.I.I.I.I,,,I.I.I.I.I.I.[H]NC(N)=O
valinomycin_cid3000706,,,valinomycin_cid3000706.png,low,low,0.8105033900263122,stereo,Valinomycin,Valinomycin,1.0,78,78,stereo,stereo,Valinomycin,False,False,False,False,1.0,True,True,0,1,,,,CC1OC(=O)[C@@H](C(C)C)NC(=O)[C@H](C(C)C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)C(C(C)C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@H](C(C)C)OC(=O)[C@H](C(C)C)NC1=O
valproic_acid_cid3121,,,valproic_acid_cid3121.png,low,low,0.6805563242990336,wrong,,Valproic Acid,0.5,15,10,charge,charge,Valproic Acid,False,True,False,False,0.571,False,False,5,4,I.II.II,,,CCCC(CCC)C(=O)[O-].I.II.II
vancomycin_cid14969,,,vancomycin_cid14969.png,low,low,0.005588863288316661,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(=O)CC1NC(=O)C(NC(=O)C(CC(C)C)NC)C(O)C2=CC=C(C=C2)OC(Cl)=C2(OC3OC(CO)C(O)C(O)C3O[CH]O[CH]C)COC(=CC)C=CCC(O)C([H])NC(=O)(=O)C([H])(CC=CC(O)=C3(OC([H])=O)C4=C3(OC([H])=O)C([H])=CC(O)=C4)NC(=O)C([H])(CC=C2Cl)NC1=O
velpatasvir_cid67683363,,,velpatasvir_cid67683363.png,low,low,0.03048673326780293,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COCC1CC(C2=NC=C(C3=CCC4C(=C3)COC3=CC56=C(C=CC7=C5NC(C5CCC(CNC(=O)OC)N5C(=O)C(NC(=O)OC)C(C)C)N7)C=C346)N2)=N(C(=O)C(NC(=O)OC)C2=CC=CC=C2)C1
vemurafenib_cid42611257,,,vemurafenib_cid42611257.png,high,high,0.8932289933871747,exact,Vemurafenib,Vemurafenib,1.0,33,33,exact,exact,Vemurafenib,False,False,False,False,1.0,True,True,0,1,,,,[H]N(c1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F)S(=O)(=O)CCC
venetoclax_cid49846579,,,venetoclax_cid49846579.png,high,low,0.8517660007492008,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1(C)CCC(CN2CCN(C3=CC(OC4=CN=C5NC=CC5=C4)=C(C(=O)NS(=O)(=O)C4=CC([N+](=O)[O-])=C(NCC5CCOCC5)C=C4)C=C3)CC2)=C(C2=CC=C(Cl)C=C2)C1.Cl.O.O=[N+]([O-])C1=C(NCC2CCOCC2)C=CC(S(=O)(=O)=O)=C1
venlafaxine_cid5656,,,venlafaxine_cid5656.png,low,low,0.7963510712710905,wrong,,Venlafaxine,0.972,22,20,exact,exact,Venlafaxine,False,True,False,False,1.0,False,False,4,3,I.I,,,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1.I.I
verapamil_cid2520,,,verapamil_cid2520.png,high,high,0.9015016321123064,exact,Verapamil,Verapamil,1.0,33,33,exact,exact,Verapamil,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC
vilazodone_cid6918314,,,vilazodone_cid6918314.png,high,high,0.8697075580221889,wrong,,Vilazodone,0.984,33,33,exact,exact,Vilazodone,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]n1cc(CCCCN2CCN(c3ccc4oc(C(N)=O)cc4c3)CC2)c2cc(C#N)ccc21 |^1:0,1|"
vinblastine_cid13342,,,vinblastine_cid13342.png,low,low,0.01022174076335344,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H].[H].[H]C1CNCC2C3=C456=C27(CCNCC(O)CC)=C2(N([H])C8=CC=CC=C87=C7=C3C(=CC=C7)N4)C534C1C26(C(=O)OC)(C3(=O)OC)C41=C(OC)C=C2C(=C1)C134CCN56CC=CC7(CC)(C(OC(C)=O)C(O)(C(=O)OC)C1([H])N2C)C531[H]C674[H]1
vincristine_cid5978,,,vincristine_cid5978.png,low,low,0.1073369968939663,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(=O)N1C2([H])C(O)(C(=O)OC)C(OC(C)=O)C3(CC)C=CCN4CCC25(C2=CC(C67(C(=O)OC)C8=C(CCN9CC(O)(CC)C%10C%11%12%13%14[H]C%10([H]%11)(C9%12)(C6%13)C7%14)C6=CC=CC=C6N8)=C(OC)C=C215)C43[H]
vinorelbine_cid5311497,,,vinorelbine_cid5311497.png,low,low,0.03577629267370545,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1(C(=O)OC)C(OC(C)=O)C2(CC)C=CCN34CCC56(C(C3)C53=CC(C5(C(=O)O)CC7([H])CNCC(CC)=C7=C(CC)CNCC7=C5NC5=CC=CC=C57)=C(OC)C=C3N(C)C16[H])C24[H]
vitamin_b12_cid165339223,,,vitamin_b12_cid165339223.png,low,low,2.114038627964905e-11,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCN.[H]C123=N4=C5=N6CC678N[CH]69%10%11[H]C6%12(N7C(C(C)CCCNCC(O)O[CH]O[CH]C(CO)O[CH]NC=CCC)C(C)=C56C(CCC(N)=O)C61(C)C)[CH]891([H])C%105678(C)[CH]9%10%13C5%14%15%16%17%18C[CH]6%145%19(CC(N)=O)C%156%14%20=N7C%129%11158%16(C)C%106%19%171(CC5C67=O=C5(N)(=O=6)(CCC%13)N7)C(C)(=C25C(CCCC(N)=O)C=345)=C%14(C)[CH]%201%18CCC(N)=O
vitamin_b6_cid104817,,,vitamin_b6_cid104817.png,low,low,0.6862119852139004,wrong,,Vitamin B6,0.711,16,15,charge,charge,Vitamin B6,False,True,False,False,0.75,False,False,6,3,I.[HH],,,Cc1ncc(COP(=O)(O)O)c(C)c1O.I.[HH]
vitamin_e_cid69540411,,,vitamin_e_cid69540411.png,low,low,0.7728645965376446,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1=C(C)C2=C(=C(C)=C1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2.O=C([O-])CCC(=O)[O-].[Ca+4].[Ca+4]
zearalenone_cid5281576,,,zearalenone_cid5281576.png,low,low,0.8298038153611588,wrong,,Zearalenone,0.977,23,23,stereo,stereo,Zearalenone,False,True,False,False,1.0,False,False,8,5,[HH].[HH].[HH].[HH],,,[HH].[HH].[HH].[HH].[H]/C1=C(/[H])c2cc(O)cc(O)c2C(=O)O[C@@H](C)CCCC(=O)CCC1
zibotentan_cid9910224,,,zibotentan_cid9910224.png,high,high,0.8755132188490994,exact,Zibotentan,Zibotentan,1.0,30,30,exact,exact,Zibotentan,False,False,False,False,1.0,True,True,0,1,,,,COc1nc(C)cnc1NS(=O)(=O)c1cccnc1-c1ccc(-c2nnco2)cc1
zidovudine_cid35370,,,zidovudine_cid35370.png,low,low,0.8207011962152713,wrong,,Zidovudine,0.774,19,19,wrong,wrong,,False,False,False,False,0.774,False,False,6,4,[HH].[HH].[H],,,Cc1cn([C@H]2C[C@H](N=[N+]=N)[C@@H](CO)O2)c(=O)[nH]c1=O.[HH].[HH].[H] |^1:21|
zinc_phthalocyanine_cid114933,,,zinc_phthalocyanine_cid114933.png,low,low,0.5516806888006268,wrong,,Zinc Phthalocyanine,0.931,41,41,near,near,,False,False,False,False,0.931,False,False,0,2,,,,[Zn+3].c1ccc2c(c1)-c1nc-2nc2[n-]c(nc3nc([n-]c4nc(n1)-c1ccccc1-4)-c1ccccc1-3)c1ccccc21
zirconocene_dichloride_cid102092,,,zirconocene_dichloride_cid102092.png,low,low,0.2066735519368745,wrong,,"Zirconocene, dichloride",0.087,13,13,wrong,wrong,,False,False,False,False,0.087,False,True,0,1,,,,[H][C]1([Zr]([Cl])([Cl])[CH]2C=CC=C2)C=CC=C1
zonisamide_cid5734,,,zonisamide_cid5734.png,low,low,0.5388671548170092,wrong,,Zonisamide,0.966,14,14,exact,exact,Zonisamide,False,True,False,False,1.0,False,False,2,2,[HH],,,NS(=O)(=O)Cc1noc2ccccc12.[HH]
