group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
taurine_cid1123,,,taurine_cid1123.png,low,low,0.4836788939277112,wrong,,Taurine,0.031,8,7,wrong,wrong,,False,False,False,False,0.031,False,False,19,1,,,,[1*]CCC(C)(C)CCN([1*])[1*] |$R1;;;;;;;;;R1;R1$|
tazarotene_cid5381,,,tazarotene_cid5381.png,low,low,0.1999617132966882,wrong,,Tazarotene,0.074,23,25,wrong,wrong,,False,False,False,False,0.074,False,False,24,1,,,,[1*]C(NCC)C1CC[C@H](C*[C@H]2CC[C@H]3CCCC(C)(C)[C@@H]3C2)NC1 |$R1;;;;;;;;;;Na16Ar;;;;;;;;;;;;;;$|
tazemetostat_cid66558664,,,tazemetostat_cid66558664.png,low,low,0.003201212596789092,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]N(CC1C(C)CC(C)N([1*])C1O)C(=O)[CH]12C[CH]3(C4CCC(CC5CCOCC5)CC4)C[CH]4(C3C(C(C)C3CCOCC3)C14C)C2C |$R1;;;;;;;;;;R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
tazobactam_cid123630,,,tazobactam_cid123630.png,low,low,8.230095380281979e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1C2C3(C)C(C)(C)C4(CC5CCCC5)(CC4C)[CH]4(C[CH]456(C)CC(=O5)C6C)[CH]123
tecarfarin_cid54718618,,,tecarfarin_cid54718618.png,low,low,0.02317696474398521,wrong,,Tecarfarin,0.114,33,32,wrong,wrong,,False,False,False,False,0.114,False,False,54,1,,,,CCC1[C@@H]2CCCCC2O[C@@H](O)[C@@H]1CC1CC[C@@H]([C@H](C)O[C@](C)(C(C)(C)C)C(C)(C)F)CC1
tegobuvir_cid23649154,,,tegobuvir_cid23649154.png,low,low,8.575856315667808e-10,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C1CCCCC1[CH]1234O[CH]56[CH]78C9%10N%11%12CC%13O1%14C(O2[CH]%1371[CH]5%14(CN9257(C[CH]9%13%14CC[CH]%15%16%17C(C9)[CH]9%18(CCC(C%13C9%15)C%11%142)[CH]%162C9CC(C([H])([H])C)C[CH]2(C(C)(C)C)[CH]9%18%17)C[CH]%1061(C5)C8%127)O3)[CH]41CCCCC1[1*] |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R1$|
telratolimod_cid56833311,,,telratolimod_cid56833311.png,low,low,0.2991042870184313,wrong,,Telratolimod,0.229,39,43,wrong,wrong,,False,False,False,False,0.229,False,False,8,1,,,,[1*][C@H](CCCCCCCCCCCCCCCCC)[N+]([H])CCCCO[N+]1CO[C@@H](C(=O)NC)[C@H]1c1ccccc1 |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
temurtide_cid76972485,,,temurtide_cid76972485.png,low,low,0.0292578732220999,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C.[1*]C(C(COC)OC)C(NC(C)C(=O)CC(C(C)CC)C([1*])(=O)C([1*])C(CCC(C)CC)C(O)C(C)C)C([CH]C(C)C)C(C)O |$R1;;R1;;;;;;;;;;;;;;;;;;;;;R1;;;R1;;;;;;;;;;;;;;;;;;;;$|
tenatoprazole_cid636411,,,tenatoprazole_cid636411.png,low,low,0.002928189121128661,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C123OC4[CH]1(C(O)CC(O)[CH]C(N)C(C)C)NC1NC(SC)CC2[CH]143 |$R;;;;;;;;;;;;;;;;;;;;;;;;$|
terlipressin_cid72081,,,terlipressin_cid72081.png,low,low,5.616751457958347e-11,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[CH]N12[CH]3(O)C(CC(=O)N(O)F)N(O)C(O)C(CC[CH]O)C(O)C4C5C67(O)[CH]89(O)O[CH]6%10%11C6OCC%12(O)C(CC%13%14%15CCC%16%17=C%18C%19[CH]1%20%21C(O%16C=%17%18C%13C%14C%15(=O)O)[CH]%1921(C3O)C%20(=O)N23CCC[CH]2(C(=O)C(C)O)N2(CCCC2)C3%211=O)[CH]47(N8%10O)[CH]5%12(O)C[CH]9%111CC234=CC(=C(NO)C=C2)C=32=C(C=CC(NO)=C2)C641
terodiline_cid23480,,,terodiline_cid23480.png,low,low,0.01857579806041725,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCC(C1[CH]CCCC1)[CH]12C3CC4CC15C4C2C35
tertatolol_cid36920,,,tertatolol_cid36920.png,low,low,0.008970221462586025,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)C(C)(C)C.CCC1CC1C.CCCCCC.CN.C[CH]CCCCCC1[CH]23C[CH]1(C2)C3
thebaine_cid5324289,,,thebaine_cid5324289.png,low,low,0.003566308747816863,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC[CH]12C3C4C56[CH]78[CH]19C1C%10(C)C[CH]127(C3OC)[CH]591[CH]%10(C)[CH]C2(O)CC3C[CH]326[CH]481
thiocillin_cid5282053,,,thiocillin_cid5282053.png,low,low,4.659077654070637e-27,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,<invalid>
thiothixene_cid941651,,,thiothixene_cid941651.png,low,low,0.02080004396982744,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1C[CH]2(CCC(C)(O)C(C)C)C1CC1CC[CH]CC1C2C(O)CCN1CCN(C)CC1
tiapride_cid5467,,,tiapride_cid5467.png,low,low,0.09484293720367473,wrong,,Tiapride,0.186,20,22,wrong,wrong,,False,False,False,False,0.186,False,False,17,1,,,,[10*][C@H](C([H])CCN(CC)CC)[C@H]1CC(S([H])(C)C)C=C[C@@H]1OC |$R10;;;;;;;;;;;;;;;;;;;;;;$|
tilidine_cid30131,,,tilidine_cid30131.png,low,low,7.86393941734106e-17,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCN1C2CCCC3456789%10%11C%12%13%14%15C3%16[CH]3%17%18%19C%20[CH]%21%22%23%24CC%25C%26C%27C(C%25%26%27)[CH]%12%214%25[CH]%13%2254(C3[CH]%20%1635%12%13%21(C[CH]%16(CC(C6)C%163)C[CH]57(C%12)[CH]%14%17%23%254%138C%18%24%219)C%15%19%10)[CH]21%11
tiopronin_cid5483,,,tiopronin_cid5483.png,low,low,0.5096597325930243,wrong,,Tiopronin,0.135,16,10,wrong,wrong,,False,False,False,False,0.135,False,False,31,5,,O.O.O,,COC(C)CC(C)CC(C)CO.O.O.O.O
tipifarnib_cid159324,,,tipifarnib_cid159324.png,low,low,0.01116733316246103,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC[NH2+](C)C1C(C)[CH]C(C(C(C)C)(C2[CH]CC(O)=CC2)[CH]23CC4C(CC42)N3C)CC1C(C)C1C=CCC(O)C1
tirapazamine_cid135413511,,,tirapazamine_cid135413511.png,low,low,0.123252836517024,wrong,,Tirapazamine,0.02,15,13,wrong,wrong,,False,False,False,False,0.02,False,False,33,1,,,,CC(C)[C@@H]1CN(C)[C@@H]2CCCC[C@@H]2[C@H]1C
tirbanibulin_cid23635314,,,tirbanibulin_cid23635314.png,low,low,0.1432098831402122,wrong,,Tirbanibulin,0.115,32,32,wrong,wrong,,False,False,False,False,0.115,False,False,24,1,,,,*[C@H](C[C@@H]1C=CC=CC1)[C@@H](C)C[C@@H]1[CH]C[C@@H](C2=CC=C(OCCC3CCOCC3)CC2)CC1 |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
tixocortol_pivalate_cid15052414,,,tixocortol_pivalate_cid15052414.png,low,low,0.02640096592428728,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)(C)C(=O)[CH]CC(=O)(=O)C12(C)CC3C14C31(C)C3(C)CCC5CC(O)CCC5(C)C3(C)C(CO)CC412C
tolfenamic_acid_cid610479,,,tolfenamic_acid_cid610479.png,low,low,0.0003433331239266263,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1[CH]2(C)C3=C4CCCC3[CH]412.[12*]C1CCCCC1C.[CH2+].[CH2+]C1CC(C)C1[CH2+] |$;;;;;;;;;;;R12;;;;;;;;;;;;;;;$|
tolnaftate_cid5510,,,tolnaftate_cid5510.png,low,low,0.1993445510021472,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=C(NC1[CH][CH]23CCCC[CH]2(CCCC3)CC1)NC1CCC2CC1C2
tomatine_cid28523,,,tomatine_cid28523.png,low,low,4.287344597658765e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[10*]OC1[CH]OC2N(C(CO)C(OC)C([CH]O[CH])OC3OCC(CO)C(OC)C3OC)C2(O)[CH]O[CH]23O4[CH]56CC78(O)C9%10C%11%12C7%13C97%14CC%10%139(O)C[CH]4%10C5(CC89(C)C458C9C%13%15%16C4C94%17C%139%18%19%20%21CC%154%13%22%23%24%25C9C%16%17%1349(C%18%22)C%19%23%13%15CC%204%24(C%13)C%15([H])(OCCC[CH]C)CC%219%254(C)(CC%11754)C%12%148C)C([CH]12OC)O6%103 |$R10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
torcetrapib_cid159325,,,torcetrapib_cid159325.png,low,low,0.0005447899956482002,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[CH]C(O)N(CC1CC(C(F)(F)F)CC(C(F)(F)F)C1)C1CC(CC)OC2CC[CH]34C5C([CH][CH]215)C3(C)(F)FC4(C)(F)F
toremifene_cid3005573,,,toremifene_cid3005573.png,low,low,0.00838134919754417,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCC1(C(C(C)CCC(C)CCCC(C)C)C2[CH]CCCC2)C2C3[CH]CCC2[CH]312[CH]CC[CH]C2
trans_diamminedichloroplatinum_cid441203,,,trans_diamminedichloroplatinum_cid441203.png,low,low,0.3166500805288558,wrong,,trans-Diamminedichloroplatinum,0.0,28,5,wrong,wrong,,False,False,False,False,0.0,False,False,78,6,,Cl.Cl,,CC(C)(C)C.CC(CO)CC(C)(C)C.CCC(C)(CO)CC(C)(C)C.Cl.Cl.Cl
trapidil_cid5531,,,trapidil_cid5531.png,low,low,0.02048565422388959,wrong,,Trapidil,0.105,14,15,wrong,wrong,,False,False,False,False,0.105,False,False,10,1,,,,CCN(C)[C@@H]1CC(C)N[C@H]2NC[CH][C@H]21 |^1:12|
tribendimidine_cid3086564,,,tribendimidine_cid3086564.png,low,low,0.0001987460873271374,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C12(=O)(NC(C)CCC(C)CC(C)C(C)C)=O3C45=C=167=C318C3[CH]9%10C(O)=O=C(=O)(O)[CH]3%11(C=C6C=241=C7=C9%11)C5%108 |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
trichlorfon_cid5853,,,trichlorfon_cid5853.png,low,low,0.05899772135417328,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC12(O)CC3(O)OC(O)(O)(C1)C3O2
trichloroethylene_cid6575,,,trichloroethylene_cid6575.png,low,low,0.585769890596862,wrong,,Trichloroethylene,0.091,9,5,wrong,wrong,,False,False,False,False,0.091,False,False,21,2,,,,CC/C=C/C=C/CO.[I-]
triflusal_cid9458,,,triflusal_cid9458.png,low,low,0.003461949870272067,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]CC[CH]123CC4C(CC1C(C)C2=CCC([H])([H])[H])[CH]([H])([H])CCC43 |$R1;;;;;;;;;;;;;;;;;;;;;;;$|
trimegestone_cid68926,,,trimegestone_cid68926.png,low,low,0.2195043063537715,wrong,,Trimegestone,0.09,23,25,wrong,wrong,,False,False,False,False,0.09,False,False,14,1,,,,[1*]C[C@@H](C)[C@@H](C)C(C)C(C)CC[C@@H]1C(C)CCC2C[C@H](O)CCC21 |$R1;;;;;;;;;;;;;;;;;;;;;;;$|
trimeprazine_cid5574,,,trimeprazine_cid5574.png,low,low,0.2528883289690372,wrong,,(+-)-Trimeprazine,0.131,18,21,wrong,wrong,,False,False,False,False,0.131,False,False,10,1,,,,"CC(C)CC1C[C@@H]2[CH]N(C3[CH]CCCC3)CCC12 |^1:7,10|"
tripropeptin_c_cid58960776,,,tripropeptin_c_cid58960776.png,low,low,1.420629705840157e-14,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]CC1CC[CH]2(O)C1O[CH]13O[CH]4567[CH]89%10(C(O)[CH]%11(O)C%12[CH]%13(C(O)C=O)C(O)C([H])[CH]C(O)[CH]%12%11%13C)O[CH]84%11%12%13C4[CH]8(O)C(O)[CH]1(O)[CH]3(CC1(=O=C1)C1CC(C)(C[H])C3C(CCCCCCCCCCC(C)C)[CH]312)C(O)[CH]12(C(=O)O)[CH]5%113%14(C)[CH](C)(C5CCCC5C(=O)O)C1963%12(C)(O)[CH]482%107%14%13O
trofosfamide_cid65702,,,trofosfamide_cid65702.png,low,low,0.3074225167761953,wrong,,Trofosfamide,0.038,10,17,wrong,wrong,,False,False,False,False,0.038,False,False,12,1,,,,*CC[NH+](CC)[Si]([H])([H])NCCC |$Ph;;;;;;;;;;;;$|
trospium_chloride_cid5284631,,,trospium_chloride_cid5284631.png,low,low,5.004135250176117e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1[CH]C12(C1[CH][CH][CH]C[CH]1)(C1[CH]C(C)C1C)[CH]13[CH][CH]12(O)C3.Cl.[CH][CH]12([CH][CH][CH][CH]1)C1(C)CCN2(C)CC(O)C1 |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
tryparsamide_cid23665572,,,tryparsamide_cid23665572.png,low,low,2.117008381742995e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[11*]N([11*])C(=O)CC1[CH]N([11*])(CC(=O)N([11*])[11*])[CH]23CC[CH]45678C9%10C2C1C1[CH]42%11(C4[CH2+]O4)[CH]94[CH]259([CH])O[CH]62([11*])(O)C%10[CH]27C3[CH]149%118 |$R11;;R11;;;;;;;R11;;;;;R11;R11;;;;;;;;;;;;;;;;;;R11;;;;;$|
tucaresol_cid55223,,,tucaresol_cid55223.png,low,low,0.001435153544026837,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[10*]OCC[CH]12CCC1C(NCN1CC3C4(C(O)CO)C5C1C4[CH]35C(=O)OC)C2 |$R10;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
tucidinostat_cid12136798,,,tucidinostat_cid12136798.png,low,low,0.0690321325193861,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C(C(=O)C(C)CC(=O)C=C[CH]C(=O)C(=O)C1CCC(C)CC1N(C)C)C([1*])C1C=CC=CC1.[1*]C(C(=O)C1C=CC2=CC1C=2)C(C)C(C)C |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;R1;;;;;;;R1;;;;;;;;;;;;;;;$|
umbralisib_cid72950888,,,umbralisib_cid72950888.png,low,low,9.664986152892626e-16,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C123C45=C6789%10=C1%11=C=41%12%13(C6C4[CH]71C1[CH]2(OC(C)C)C5%11(*)[CH]413OC(C)C)[CH]8123CN4567N8[CH]4%11%14(C[CH]%1154(C)CC5[CH]%11(O)C%15[CH]%16%17%18C%11[CH]%15%11%19C%16[CH]5(C(C(=O)CC[CH]C)C4C)(C%17%11)C%18%19)O64[CH]9%1256[CH]19%11%12%15%16[CH]1%17%18%19%20N%21([1*])CN1([1*])(C)[CH]%2191%22%23%24%25%26C9%21[CH]%27%28N%29[CH]9%30%31%32%33(N9[CH]%34(N%30[CH]%299%147%11%30[CH]25%17%1217[CH]84%10%13%15[CH]36%18%30%167%22)(N%27%31%23)[CH]%19%32%24[CH]%34%20%33%25)[CH]%21%28%26 |$R;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R1;;;R1;;;;;;;;;;;;;;;;;$|
uracil_mustard_cid6194,,,uracil_mustard_cid6194.png,low,low,0.3607226509434082,wrong,,Uracil Mustard,0.016,16,15,wrong,wrong,,False,False,False,False,0.016,False,False,25,1,,,,[11*]CC[C@H](CCCN)[C@H](CO[11*])[C@@H](O)C([11*])C(C)O |$R11;;;;;;;;;;;R11;;;;R11;;;$|
urapidil_cid5639,,,urapidil_cid5639.png,low,low,0.01429520424225273,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(CCCC1CCC([CH]23CC4C56C[CH]4(C5C2)C6C3OC)CC1)C1CC(C)C(C)C(C)N1 |$E;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
valnemulin_cid9850878,,,valnemulin_cid9850878.png,low,low,0.0404460152903899,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC1C(C)C234CCCCC(C(OC(=O)CCC(C)(C)(C)(C)CNCC(NC)C(C)C)C(C)[CH]2(C)[CH](O)(CC3)C4C)C1(C)CC
valrubicin_cid454216,,,valrubicin_cid454216.png,low,low,0.02067332523091198,wrong,,Valrubicin,0.177,55,51,wrong,wrong,,False,False,False,False,0.177,False,False,52,1,,,,*C[C@@H]1[C@@H]2C[C@@](CO)([C@@H](O)CO[C@H](O)CCCC)C[C@H](O[C@H]3CC([C@H](O)[C@@H](O)C(C)(C)C)[C@H](OC)C(C)O3)[C@@H]2C(OC)[C@H]2[C@H]1[C@@H](O)C1CCC[C@@H](OC)C1[C@H]2O |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
vanzacaftor_cid139399801,,,vanzacaftor_cid139399801.png,low,low,9.253406194645223e-10,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1CC(C([CH]O)O[CH]CC23=C4=C=2=C3[CH]4235NC2C32C34C6C[N+]789%10%11%12CCC%13%14%15%16%17(C)(C)CC%18%19(C)C7%13C7%13(C)(C%14)C%15C8%14C%187%16C9[N+]%14%10(C)(C%11C3C62N45)C%19%13%12%17)CNC1N1CCC(CCCC2C3456CC37C43C5C27364CC4)N1
vecabrutinib_cid72547837,,,vecabrutinib_cid72547837.png,low,low,0.003928457291031568,wrong,,Vecabrutinib,0.04,36,36,wrong,wrong,,False,False,False,False,0.04,False,False,59,1,,,,*C1[C@@H](N(*)[C@H]2CC3OC[C@H]3[C@@H](C([H])([H])[H])C2)CCC[NH+]1[C@@H]1C[C@H]([C@@H]2CC[C@H](C)[C@H](C)C2C)CC[C@@H]1[C@H](C)C(C)C |$R;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
vecuronium_bromide_cid39764,,,vecuronium_bromide_cid39764.png,low,low,0.3880859631198142,wrong,,Vecuronium Bromide,0.23,45,41,wrong,wrong,,False,False,False,False,0.23,False,False,27,2,,,,CC(=O)O[C@H]1[C@@](C)([N+]2(C)CCCCC2)C[C@]2(C)[C@]3(C)CC[C@@]4(C)C[C@@H](CC(C)C)[C@@H](C5CCCCC5)C[C@]4(C)C3CC[C@]12C.[I-]
vernakalant_hydrochloride_cid9930048,,,vernakalant_hydrochloride_cid9930048.png,low,low,0.3310943839811207,wrong,,Vernakalant Hydrochloride,0.139,25,26,wrong,wrong,,False,False,False,False,0.139,False,False,16,3,[H],,,COC1CCC(CCC[C@@H]2CCCC[C@H]2[C@H]2CC[C@@H](OC)C2)CC1.O.[H] |^1:25|
vesatolimod_cid46241268,,,vesatolimod_cid46241268.png,low,low,0.08148849879372358,wrong,,Vesatolimod,0.147,33,30,wrong,wrong,,False,False,False,False,0.147,False,False,33,1,,,,CCCCCCC[C@@H]1[C@H](C(=O)N(C)C)N(C)[C@H](C)CN1C[C@@H]1CCCC(CN2CCCC2)C1
vidofludimus_cid9820008,,,vidofludimus_cid9820008.png,low,low,0.06500989602194603,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(O)C1CCCC1C(O)N([10*])[CH]12CC[CH](C3CCC=C([11*])C3)(CC1)CC2[1*] |$HO2C;;;;;;;;;;;R10;;;;;;;;;;R11;;;;;;R1$|
vigabatrin_cid5665,,,vigabatrin_cid5665.png,low,low,0.3643187945617307,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*CCCCC1(N(C)C)C2C[CH]21C |$R;;;;;;;;;;;;$|
vistusertib_cid25262792,,,vistusertib_cid25262792.png,low,low,0.00826173912422477,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(C1CC[CH]C(C2CCC3[CH]C[CH]4(N5CCOCC5C)C[CH]3(O2)C4C(C[CH]N2CCOCC2C)N2CCOCC2C)C1)N(C)C |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
voglibose_cid444020,,,voglibose_cid444020.png,low,low,0.001218431034967217,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*CC1C(O*)C2O(*)[CH]2(OC(CC)C[SH][Ac])CC([O][Ac])[CH]1([O][Ac])C(C[H])C(OC)C(C[SH]*)OC |$A;;;;;A;;;A;;;;;;;;;;;;;;;;;;;;;;;;;A;;$|
volasertib_cid10461508,,,volasertib_cid10461508.png,low,low,0.01335331707969552,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C(C1=CC(OC)C(C(=O)C2=NCC3[CH]45C[CH]3(C4)(C5)C(=O)[CH]34(CC)C(=O)[CH]35C3C(N2)[CH]542C(C)(C)CC32C)C=C1)N([H])C1CCC(N2CCN(CC3CC3)CC2)CC1 |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
xanomeline_cid60809,,,xanomeline_cid60809.png,low,low,0.3372187694996531,wrong,,Xanomeline,0.246,19,19,wrong,wrong,,False,False,False,False,0.246,False,False,13,1,,,,CCCCCCO[C@@H]1NCC[C@@H]1[C@H]1CCCN(C)C1
xemilofiban_cid60957,,,xemilofiban_cid60957.png,low,low,0.0001423484093220889,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.[1*]C(C(C)CCC(C)C(N[CH])C([H])C)C(=O)(=O)CC.[CH]C1[CH]234C([CH][CH]O)C2(OCC)=O=C(=O)(NCC)[CH][CH]1256(C)C[CH]32(C5)C46 |$;R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
ximelagatran_cid9574101,,,ximelagatran_cid9574101.png,low,low,0.3610399504890057,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCC(C)CC(C)C(C(=O)C1CCC1C(=O)NCC1CCC([CH](=NOC)N(C)C)CC1)C1CCCCC1
zandelisib_cid66571003,,,zandelisib_cid66571003.png,low,low,0.1122021376355685,wrong,,Zandelisib,0.151,40,42,wrong,wrong,,False,False,False,False,0.151,False,False,24,1,,,,*C(C)C1N[C@@H]2CC=CC[C@@H]2N1C1NC(N2CCCCC2)=N[C@H](N([H])C(C)(C)C[C@@H]2CCCC[C@@H]2C2CCN(*)CC2)N1 |$Y;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Y;;;$|
zb_716_cid126480615,,,zb_716_cid126480615.png,low,low,0.001405447803461289,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[10*]CC(C[10*])C1C=CC2=C(CC(CCCCCCCCCC(C)CCCC(C)C(F)(F)F)C34([H])C25([H])CCC2678(C)C(C5)C59%10(C)[CH]2(C[10*])OC2[CH]356%11[CH]97(C[10*])OCC24%10%118[H])O1 |$R10;;;;R10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R10;;;;;;R10;;;;;$|
zeranol_cid2999413,,,zeranol_cid2999413.png,low,low,0.004176398205537338,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC1CCCCCC2CC(OC)CC(OC)[CH]23C2C[CH]34CC(C)CC(C1)C24
zoldonrasib_cid168201327,,,zoldonrasib_cid168201327.png,low,low,1.10516531703219e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1(C)CCCC234567C[N+]89%10%11%12%13(CCC[CH]%14(CCC8[N+]8%15%16%17(C9)C%10C9OC%10%18(C2[CH]2%19%20%21(C(=O)O)C%103[CH]3(C2(=O)O)[CH]%192%10OC32%20(O)[CH]%10%21(O)C(=O)C(NCC23CCN(C(=O)C%10C(C)C%10%19C%10%20C%21%22C%19%23%24C%19C%10%21%23C%19%20%22%24)C2C3)C2CCCC2)(C84%11)C%1552C9%16%12C2%18%176%13)C(CC(C)(C)C)=N[CH]2(CC3(COCC1O)C[CH](C)(C)C32)C%14C)CCO7
zuclopenthixol_cid5311507,,,zuclopenthixol_cid5311507.png,low,low,0.1663768607324043,wrong,,Zuclopenthixol,0.035,26,27,wrong,wrong,,False,False,False,False,0.035,False,False,27,1,,,,*C1C[CH][C@@H]2CC3CC=CC[C@@H]3[C@@H]([C@H](*)CCC3CCC(CCC)CC3)[C@@H]2C1 |$R;;;;;;;;;;;;;;R;;;;;;;;;;;;;$|
