group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
tucidinostat_cid12136798,,,tucidinostat_cid12136798.png,low,low,0.7907070855414999,wrong,,Tucidinostat,0.965,30,29,exact,exact,Tucidinostat,False,True,False,False,1.0,False,False,16,9,I.[HH].[HH].[HH].[HH].[HH].[HH].[HH],,,I.[HH].[HH].[HH].[HH].[HH].[HH].[HH].[H]Nc1cc(F)ccc1NC(=O)c1ccc(CN([H])C(=O)/C([H])=C(\[H])c2cccnc2)cc1
umbralisib_cid72950888,,,umbralisib_cid72950888.png,high,high,0.8596157342032817,wrong,,Umbralisib,0.986,42,42,exact,exact,Umbralisib,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"CC(C)Oc1ccc(-c2nn([C@@H](C)c3oc4ccc(F)cc4c(=O)c3-c3cccc(F)c3)c3ncnc(N)c23)cc1F.[H].[H].[H] |^1:42,43,44|"
uracil_mustard_cid6194,,,uracil_mustard_cid6194.png,high,high,0.8807415628936646,exact,Uracil Mustard,Uracil Mustard,1.0,15,15,exact,exact,Uracil Mustard,False,False,False,False,1.0,True,True,0,1,,,,[H]n1cc(N(CCCl)CCCl)c(=O)[nH]c1=O
urapidil_cid5639,,,urapidil_cid5639.png,high,high,0.8960803940657548,exact,Urapidil,Urapidil,1.0,28,28,exact,exact,Urapidil,False,False,False,False,1.0,True,True,0,1,,,,COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1
valnemulin_cid9850878,,,valnemulin_cid9850878.png,low,low,0.08672051241989122,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12C(=O)CCC13CCC1(C)OC4(=O)=O=C(CSC56CNC7=O=C(=O)(NCC(C)(C)(C5)(C6)SC4)[CH](N)(C(C)C)C(C)(C)C7N)OC(CC(C)(C=C)C(O)C3C)C12C
valrubicin_cid454216,,,valrubicin_cid454216.png,high,high,0.8694983436138569,wrong,,Valrubicin,1.0,51,51,exact,exact,Valrubicin,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O.[H].[H].[H] |^1:51,52,53|"
vanzacaftor_cid139399801,,,vanzacaftor_cid139399801.png,low,low,0.3126566971128723,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(CCCNCC=CC)CN12CC([H])(CCCN=C3C=CC=C(N3)NS(=O)(=O)NC(=O)C3=C1N=C(N1C=CC(OCCC4C5(CC5)C45CC5)=N1)C=C3)CC2(C)C
vecabrutinib_cid72547837,,,vecabrutinib_cid72547837.png,low,low,0.8355689874078864,wrong,,Vecabrutinib,0.986,36,36,exact,exact,Vecabrutinib,False,True,False,False,1.0,False,False,10,6,[HH].[HH].[HH].[HH].[HH],,,NC(=O)[C@H]1CCN(c2ncnc(N)c2F)C[C@@H]1N1CCC[C@@H](Nc2cc(Cl)cc(C(F)(F)F)c2)C1=O.[HH].[HH].[HH].[HH].[HH]
vecuronium_bromide_cid39764,,,vecuronium_bromide_cid39764.png,low,low,0.2783373093507667,exact,Vecuronium Bromide,Vecuronium Bromide,1.0,41,41,exact,exact,Vecuronium Bromide,False,False,False,False,1.0,True,True,0,2,,,,[Br-].[H][C@@]12CC[C@]3([H])[C@]([H])(CC[C@]4(C)[C@@H](OC(C)=O)[C@@]([H])([N+]5(C)CCCCC5)C[C@@]34[H])[C@@]1(C)C[C@H](N1CCCCC1)[C@@H](OC(C)=O)C2
vernakalant_hydrochloride_cid9930048,,,vernakalant_hydrochloride_cid9930048.png,high,high,0.8707501573436063,wrong,,Vernakalant Hydrochloride,1.0,26,26,exact,exact,Vernakalant Hydrochloride,False,True,False,False,1.0,False,False,1,3,[H],,,COc1ccc(CCO[C@@H]2CCCC[C@H]2N2CC[C@@H](O)C2)cc1OC.[H].[H]Cl |^1:25|
vesatolimod_cid46241268,,,vesatolimod_cid46241268.png,low,low,0.8049441296323553,wrong,,Vesatolimod,0.983,30,30,exact,exact,Vesatolimod,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,CCCCOc1nc(N)c2c(n1)N(Cc1cccc(CN3CCCC3)c1)CC(=O)N2.[HH].[HH]
vidofludimus_cid9820008,,,vidofludimus_cid9820008.png,high,high,0.8576061010717092,wrong,,Vidofludimus,0.958,28,26,exact,exact,Vidofludimus,False,True,False,False,1.0,False,False,8,5,I.I.[HH].[HH],,,COc1cccc(-c2ccc(NC(=O)C3=C(C(=O)O)CCC3)c(F)c2)c1.I.I.[HH].[HH]
vigabatrin_cid5665,,,vigabatrin_cid5665.png,low,low,0.7736966712535147,wrong,,Vigabatrin,0.955,11,9,exact,exact,Vigabatrin,False,True,False,False,1.0,False,False,10,6,I.I.[HH].[HH].[HH],,,C=CC(N)CCC(=O)O.I.I.[HH].[HH].[HH]
vistusertib_cid25262792,,,vistusertib_cid25262792.png,low,low,0.3114232069503035,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CNC(=O)C1=CC=CC(C2=NC3=NC(N4CCOCC4C)=NC(N4CCOCC4C)C=3C=C2)=C1.[H]
voglibose_cid444020,,,voglibose_cid444020.png,low,low,0.8298218707383176,wrong,,Voglibose,1.0,18,18,exact,exact,Voglibose,False,True,False,False,1.0,False,False,5,6,[H].[H].[H].[H].[H],,,"[H].[H].[H].[H].[H].[H]OCC(CO)N[C@H]1C[C@](O)(CO[H])[C@@H](O)[C@H](O[H])[C@H]1O |^1:0,1,2,3,4|"
volasertib_cid10461508,,,volasertib_cid10461508.png,high,high,0.854450958999963,exact,Volasertib,Volasertib,1.0,45,45,exact,exact,Volasertib,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCC(N5CCN(CC6CC6)CC5)CC4)cc3OC)nc2N1C(C)C
xanomeline_cid60809,,,xanomeline_cid60809.png,high,high,0.8839275149112561,exact,Xanomeline,Xanomeline,1.0,19,19,exact,exact,Xanomeline,False,False,False,False,1.0,True,True,0,1,,,,CCCCCCOc1nsnc1C1=CCCN(C)C1
xemilofiban_cid60957,,,xemilofiban_cid60957.png,low,low,0.8047626111179158,wrong,,Xemilofiban,0.96,27,26,exact,exact,Xemilofiban,False,True,False,False,1.0,False,False,10,6,I.[HH].[HH].[HH].[HH],,,C#C[C@H](CC(=O)OCC)NC(=O)CCC(=O)Nc1ccc(C(=N)N)cc1.I.[HH].[HH].[HH].[HH]
ximelagatran_cid9574101,,,ximelagatran_cid9574101.png,low,low,0.5951792422261214,wrong,,Ximelagatran,0.969,35,34,exact,exact,Ximelagatran,False,True,False,False,1.0,False,False,14,8,I.[HH].[HH].[HH].[HH].[HH].[HH],,,CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(/C(N)=N/O)cc1)C1CCCCC1.I.[HH].[HH].[HH].[HH].[HH].[HH]
zandelisib_cid66571003,,,zandelisib_cid66571003.png,low,low,0.1049690331692456,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CN1CCC(C2=C3=C4(C5CCN(C)CC5)=CC=CC=C4CC(C)(C)NC4=NC(=NC(N5CCOCC5)=N4)N4C5=CC=CC=C5(=C5=C6N=C(C(F)F)N(C6=CC=C5)C5=NC(=NC(N6CCOCC6)=N5)NC(C)(C)CC2=CC=C3)N=C4C(F)F)CC1
zb_716_cid126480615,,,zb_716_cid126480615.png,low,low,0.005344593300244403,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H].[H].[H].[H].[H].[H]C1CCC2(C)C(O)CCC23([H])C1([H])C(CCCCCCCCCSCCCC(F)(F)C(F)(F)F)C1C2=C45=C(C=C(B(O)O)(=C2)C=C4)C[CH]1(CCCCCCCCCSCCCC(F)(F)C(F)(F)F)C31([H])C2([H])CCC(O)C2(C)CCC51[H]
zeranol_cid2999413,,,zeranol_cid2999413.png,high,high,0.8552608232054256,wrong,,Zeranol,0.976,23,23,exact,exact,Zeranol,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,[HH].[HH].[HH].[H]O[C@@H]1CCCCCc2cc(O)cc(O)c2C(=O)O[C@@H](C)CCC1
zoldonrasib_cid168201327,,,zoldonrasib_cid168201327.png,low,low,1.000032836101735e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.[H]C(C)(CC)CC(NC(=O)C(NCC1(CC)CCN(C(=O)[CH]N(C)(C)C2([H])C3CC32)C1)C12CCC1C2)C(=O)NC1NC2CN2CCCN2C3=C4C5=C46=C5478C32C23=C45=C274=C2(C7=C9N(=CC(N%10CCN(C%11CC%11)CC%10)=C7)[CH]9(C)OC)(=C=5348C2C(C)(C)COC1=O)N6CC(F)(F)F
zuclopenthixol_cid5311507,,,zuclopenthixol_cid5311507.png,low,low,0.3204161873483742,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OCCN1CCN(CCC([H])=C2C3=C4(=C56=C(C=CC(Cl)=C5)[S-]C57=CC=CC=C5C6(=C([H])CCN5CCN(CCO[H])CC5)C25=CC=CC=7=C5[S-]4)C=CC(Cl)=C3)CC1
