group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
tranylcypromine_cid5530,,,tranylcypromine_cid5530.png,low,low,0.02128614083716254,wrong,,Tranylcypromine,0.086,14,10,wrong,wrong,,False,False,False,False,0.086,False,False,19,1,,,,CC(C)C1C[C@@H]1[C@@H]1CCC2CCC2C1
trehalose_cid7427,,,trehalose_cid7427.png,low,low,0.1393891187952332,wrong,,Trehalose,0.261,32,23,wrong,wrong,,False,False,False,False,0.261,False,False,35,1,,,,CC[C@@H]1[C@@H](OC)[C@H](O)[C@@H](COC)[C@H](OC)[C@H]1O[C@@H]1O[C@H](COC)[C@H](OC)[C@H](CC)[C@H]1OC
trelagliptin_cid15983988,,,trelagliptin_cid15983988.png,low,low,0.01860012755404031,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1C(C[CH]234C5C67C28C52[CH]65C(CC85(*)[CH]723)N4*)C(C2CCCC(C(C)C)C2)CC(O)N1C |$X;;;;;;;;;;;;;OCH3;;;(Am)(Ar);;;;;;;;;;;;;;;$|
trenbolone_cid25015,,,trenbolone_cid25015.png,low,low,0.01305199319656002,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC12CCC3CC(O)CCC3C1C1C3C4567(C)CC3489(C(C[CH]58CO)C269C)C17
trifarotene_cid11518241,,,trifarotene_cid11518241.png,low,low,0.01559738171056471,wrong,,Trifarotene,0.113,35,34,wrong,wrong,,False,False,False,False,0.113,False,False,21,1,,,,*OCCO[C@H]1C=C[C@H]([C@@H]2CCC(C(=O)OC)CC2)C[C@H]1C1CC[C@@H](C2C[CH]CC2)[C@H](C(C)(C)C)C1 |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
trifluridine_cid6256,,,trifluridine_cid6256.png,low,low,0.06593865442738263,wrong,,Trifluridine,0.239,24,20,wrong,wrong,,False,False,False,False,0.239,False,False,31,1,,,,CC(O)C[C@@H]1O[C@@H](C2=CC(C(C)(C)O)C(=O)[C@H](O)[C@@H]2O)C[C@@H]1CO
trilostane_cid656583,,,trilostane_cid656583.png,low,low,8.420863467830519e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC1CC[CH]23C4C5(C)(O)C267C428C49%10%11%12%13CC2%14%15%16%17%18%19(C)OC(O)C(CO)C2CC4%14%20%21%22%23(C)C[CH]9%154C5%209%14(CCC1C)C615%15CC796(O)(O1)C5C%10%16C384%21(C%11%17)(C%12%18C%156)C%14%13%19(C%22)C2%23
trimebutine_maleate_cid5388977,,,trimebutine_maleate_cid5388977.png,low,low,0.04323688899159164,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC(C)C(O)C(O)C(O)O.COC1=CC(C(=O)OCC2(C)(COC(=O)C3C=C(OC)C(OC)C(OC)C3)CCC3=CC=CC=C32)CC(OC)C1OC
trimedoxime_cid135539427,,,trimedoxime_cid135539427.png,low,low,6.593496730111153e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(O)O[CH]123C4C5C6C47C[CH]64(CCCN6[CH]C[CH]8(C(O)CCO)C9C6C98)C16[CH](OCO)(C572)[CH]643
triplatin_cid71587574,,,triplatin_cid71587574.png,low,low,0.5431940744534273,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H][H].[H][H][H].[H][H][H].[H][N+]([H])([H])[H].[H][N+]([H])CCCCCC[N+]([H])[H].[H][N+]([H])[H].[H][N+]([H])[H].[H][N+]([H])[H].[H][N+]([H])[H].[H][N+]([H])[H]
tris_hydroxymethyl_aminomethane_cid6503,,,tris_hydroxymethyl_aminomethane_cid6503.png,low,low,0.4928914992374191,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]CCC12(C([1*])=O)CC(C)C1C(C)C2 |$R1;;;;;R1;;;;;;;;$|
tromantadine_cid64377,,,tromantadine_cid64377.png,low,low,0.2655757727152363,wrong,,Tromantadine,0.148,23,20,wrong,wrong,,False,False,False,False,0.148,False,False,24,2,,,,CCCCCCC(C)C.CC[C@@H](C)C12CC3CC(C1)NC(C3)C2
trypan_blue_cid4407718,,,trypan_blue_cid4407718.png,low,low,2.637126908379836e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*OC1CC(S(O)(O)O)C[CH]2(C)CC(OS(=O)(=O)O)C(NCC(C=C)C(C)CCC3C=C[CH]4(CCC[CH]5(O)[CH]678[CH](C)(OCC4)[CH]549%10C5([SH](C)O)C[CH]%11%12(S(O)(O)O)C[CH]64%13%14%15CC(C(C)(C)C)C%13[CH]79%14C%11%15C(C5[CH]8%10C(C)(O)O)S%12(O)(O)O)C(C)C3)C(O*)C12 |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;$|
tulathromycin_cid9832301,,,tulathromycin_cid9832301.png,low,low,0.07355499340607076,wrong,,Tulathromycin,0.359,63,56,wrong,wrong,,False,False,False,False,0.359,False,False,32,1,,,,CCC[C@@H](C)C[C@]1(OC)[C@@H](C)O[C@@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@@H]3OC)[C@](C)(CC)C[C@H](C)C[C@H](O)[C@H](C)[C@H](OC)[C@](C)(OC)[C@H](CC)NC(=O)[C@@H]2C)C[C@@]1(C)CC
ulipristal_acetate_cid130904,,,ulipristal_acetate_cid130904.png,low,low,4.577865864875664e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CN[CH]12C[CH][CH]3(CC1)C(CC1(C)C(C)([NH](C)C)CCC1(C)C145(C)[CH]CCCC(O)C[CH]67C[CH]6(C1)C4C7C5)C1[CH]CC(OC)C2C13
ulonivirine_cid73505111,,,ulonivirine_cid73505111.png,low,low,0.0001959760560007185,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]N1CC([CH]C)CC(OC2C[CH](CC)(C3C(C)C[CH]C(C)N3CCCC(C(C)CC)C(C)(C)C)CC(CC(C)CC(C(C)CC)C(C)(C)C)C2C)C1 |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
unithiol_cid2724039,,,unithiol_cid2724039.png,low,low,0.01532910359733903,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[NH3+]OCCCCCCC123(O)O[CH]1(C2O)C3O[NH3+]
ursodeoxycholic_acid_cid31401,,,ursodeoxycholic_acid_cid31401.png,low,low,0.02838412432902751,wrong,,Ursodeoxycholic Acid,0.171,35,28,wrong,wrong,,False,False,False,False,0.171,False,False,35,1,,,,CC[C@H](C)CC[C@@H](C)[C@@H]1CC[C@]2(C)[C@@]3(C)[C@@H](CC)C[C@]4(C)C[C@@H](OC)CC[C@]4(C)[C@@]3(C)CC[C@]12C
valacyclovir_hydrochloride_cid135398741,,,valacyclovir_hydrochloride_cid135398741.png,low,low,0.02290452209623839,wrong,,Valacyclovir Hydrochloride,0.102,29,24,wrong,wrong,,False,False,False,False,0.102,False,False,43,2,,,,CC(C)C1O[C@@H]2[C@H](CCCCO[C@@H](C)[C@H](C(C)C)N(C)C)[C@@H]3CC3[C@@H]2C[C@@H]1O.[H]O
vandetanib_cid3081361,,,vandetanib_cid3081361.png,low,low,0.4089823924204181,wrong,,Vandetanib,0.2,29,30,wrong,wrong,,False,False,False,False,0.2,False,False,25,1,,,,[H]C1=C(C([H])[C@@H]2CCN[C@H]3CC(OCC4CCN(C)CC4)C(OC)C[C@H]32)CCC(O)C1
vardenafil_hydrochloride_cid135438569,,,vardenafil_hydrochloride_cid135438569.png,low,low,0.07816367178841513,wrong,,Vardenafil Hydrochloride,0.147,36,35,wrong,wrong,,False,False,False,False,0.147,False,False,43,2,,,,*C1C(=O)[C@@H]2C(C)N[C@H](CCC)[C@H]2N[C@@H]1[C@@H]1C[C@H](C(C)(C)C2CCN(CC)CC2)C=C[C@H]1CCC.CC |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
varenicline_tartrate_cid6918678,,,varenicline_tartrate_cid6918678.png,low,low,5.188624816832318e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1C2C34(C)C[CH]567C[CH]89NC([CH]OC8CC35)[CH]OC9C[CH]63C5(C)C6[CH]8(C)CC9%10(C)CC547(C189)[CH]623%10C
veliparib_cid11960529,,,veliparib_cid11960529.png,low,low,1.239430906128686e-08,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*[CH]123*C4[CH]156C17C28C52[CH]159C861C6[CH]58(C[CH]5%10%11C(O)C%12CC[CH]C%13[CH](C)(C(C)=O)[CH][CH]%13%14SC5(C%14%10)[CH]%12%11O)[CH]721[CH]46398 |$E;;E;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
vilanterol_cid10184665,,,vilanterol_cid10184665.png,low,low,0.3858887397165583,wrong,,Vilanterol,0.161,31,32,wrong,wrong,,False,False,False,False,0.161,False,False,25,1,,,,[1*]OCC1C[C@H]([C@@H](CC)CN([1*])CCCCCCCCCCCc2c([1*])cccc2O)CCC1[11*] |$R1;;;;;;;;;;;R1;;;;;;;;;;;;;;R1;;;;;;;;;R11$|
vildagliptin_cid6918537,,,vildagliptin_cid6918537.png,low,low,0.08685459389163214,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)C12CC3N[CH]4(CC(C)(C1)C34)C2.CC(C)N1CCCC1CN
vismodegib_cid24776445,,,vismodegib_cid24776445.png,low,low,0.007909004140895926,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(=O)C(OC(CC)N([H])C(O)C1C=CC(N=O)CC1[1*])[CH]12[CH]C3C[CH]45C3C(C14)C25 |$Y;;;;;;;;;;;;;;;;;;;;R1;;;;;;;;;$|
vitamin_d3_cid5280795,,,vitamin_d3_cid5280795.png,low,low,0.139913763090133,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*CC1CCC(O)C(C(*)C(O)C2CCCC3(C)[N+](C(C)CCCC(C)C)CC[CH]23C)C1 |$Et;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;$|
voclosporin_cid6918486,,,voclosporin_cid6918486.png,low,low,0.04115442062140036,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[10*]C(CC(C)C(CO)C12([H])[H]N1C(=O)C(C(C)C)N(C)C(=O)C(CN(C)C)N(C)C(=O)C(CC(C)C)N(C)C(O)C(C)C(O)C(O)C(C)N(C)C(=O)C(CC(C)C)N(C)C(=O)C(C(C)(C)C)NC(O)C(CC(C)C)N(C)C(=O)CN(C)C(=O)C(CC)N(CO)C2=O)=C([H])N=O |$R10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
vonoprazan_cid15981397,,,vonoprazan_cid15981397.png,low,low,0.001252792087833007,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1CCC[CH]C1[CH]12(CC1)CC(CN(C)C)CC2C(C)(C)[CH]12CC3C4C(C1)C3C4C2
vorapaxar_sulfate_cid10077129,,,vorapaxar_sulfate_cid10077129.png,low,low,0.01047274017568319,wrong,,Vorapaxar Sulfate,0.133,46,41,wrong,wrong,,False,False,False,False,0.133,False,False,37,2,,,,*CC(O)(O)O*.*[C@H](C(=O)C1C=C[C@@H]([C@@H]2CCCC(O)C2)CC1)[C@@H]1[C@]2(C)[C@@H](C)O[C@H](O)[C@]2(C)C[C@]2(C)C[C@@H](N(*)C(=O)OCC)CC[C@]12C |$R;;;;;;R;Y;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;$|
voriconazole_cid71616,,,voriconazole_cid71616.png,low,low,1.591245482262766e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)C1CC[CH]CC1C.CC1C(O)C[CH]2(C3C45C6C7C[CH]634N52C7C)[CH]2([CH]C2C)C1O
vorinostat_cid5311,,,vorinostat_cid5311.png,low,low,0.1726982746907983,wrong,,Vorinostat,0.08,21,19,wrong,wrong,,False,False,False,False,0.08,False,False,20,1,,,,C[C@H](O)[C@@H](O)CCCCCC[C@H](O)[C@@H](O)C1CCCCC1
vortioxetine_cid9966051,,,vortioxetine_cid9966051.png,low,low,0.1510280646919261,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1CCC(C2CCCCC2CC2CC[CH]3(C)CC2C3)CC1
voxelotor_cid71602803,,,voxelotor_cid71602803.png,low,low,7.268956698606616e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CN(C)(C)C1C2C34C(CO)N35CC36CCC7O[CH]238(C7CCC6C8CN[CH]52CCC3C([O][Ac])[CH]2(C(=O)O)C3(=O)O)C14
zanamivir_cid60855,,,zanamivir_cid60855.png,low,low,0.1147269260676802,wrong,,Zanamivir,0.076,32,23,wrong,wrong,,False,False,False,False,0.076,False,False,60,1,,,,[1*][C@@H](C(C)C)[C@@H]1[C@H](OC(C(C)C)C(C)C)O[C@@H](C(=C)CC)[CH][C@@]1(C)[C@@H](OC)[C@H](CC)CCC |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
zanubrutinib_cid135565884,,,zanubrutinib_cid135565884.png,low,low,9.994562463774788e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C1CCCCC1.C[CH]C(C)O.[H]C([H])C(C)[CH]12C3C[CH]45C67C(C([CH]1(C)C([H])[H])[CH]18C9C%10%11C%12CC%10%13C[CH]%111(C)[CH]%1292C681C74C%1351C)[CH]31(C)CCC(C)CC1
zavegepant_cid53472683,,,zavegepant_cid53472683.png,low,low,0.1823275969102628,wrong,,Zavegepant,0.212,47,47,wrong,wrong,,False,False,False,False,0.212,False,False,16,1,,,,*N1N=CN2C=C(C[C@H](C(=O)N3CCC(C4CCN(C)CC4)CC3)C([1*])[C@H](O)C3CCC(C4=C[C@@H]5CCCO[C@@H]5N([H])[C@H]4O)CC3)C=C(C)C21 |$E;;;;;;;;;;;;;;;;;;;;;;;;;R1;;;;;;;;;;;;;;;;;;;;;;;;$|
zidebactam_cid77846445,,,zidebactam_cid77846445.png,low,low,0.0346430472656543,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*CC(C)(C)CC1C(O)[CH]23CC145(C)CCC([CH](C)(O)N(*)C(C)C(C)[CH]16[CH]CCN7(*)C1C67)[CH]24O35 |$R;;;;;;;;;;;;;;;;;;;;E;;;;;;;;;;R;;;;$|
zifrosilone_cid60811,,,zifrosilone_cid60811.png,low,low,0.00443959054565619,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)(C)C1[CH]CC2C3C1C2[CH]3(C)C(C)(C)C
zileuton_cid60490,,,zileuton_cid60490.png,low,low,0.002420006370629535,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*CC(CC)C(N)CC.*N[CH]12C3C4C1[CH]1(CCCCC31)C42 |$A;;;;;;;;;A;;;;;;;;;;;;$|
ziprasidone_hydrochloride_cid219099,,,ziprasidone_hydrochloride_cid219099.png,low,low,0.01286101034453393,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1C(O)CC2CC(CCN3CCN(C4CCC5CCC6CCC[CH]54C6)CC3)C(C)CC21.[H]I
zofenopril_cid92400,,,zofenopril_cid92400.png,low,low,0.008440883548643667,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(=O)C(C)C.CC(C)C[NH]1CC(O[CH]234CC=CC(C2)C3CC=NC4)CC1C(N)C(C)O
zolmitriptan_cid60857,,,zolmitriptan_cid60857.png,low,low,0.1144864759064748,wrong,,Zolmitriptan,0.125,22,21,wrong,wrong,,False,False,False,False,0.125,False,False,20,1,,,,*[C@H]1[C@H](C[C@@H]2CC[C@@H]3[C@@H](C2)[C@H](CCN(C)C)C[C@@H]3C)CN[C@H]1O |$R;;;;;;;;;;;;;;;;;;;;;;$|
zotiraciclib_cid16739650,,,zotiraciclib_cid16739650.png,low,low,7.701717506997422e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1C2CCCC(C2)[CH]2345C[CH]6(OCCC(O)C(O)CC7(C)C[CH]89CC1CCC8C79)C1[CH]789C6[CH]12(C73)(C84)C95 |$Ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
