group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,smiles
vernakalant_pubchem,,,vernakalant_pubchem.png,high,high,0.8492935286407637,wrong,,vernakalant,1.0,25,25,COc1ccc(CCO[C@@H]2CCCC[C@H]2N2CC[C@@H](O)C2)cc1OC.[H] |^1:25|
vilazodone_pubchem,,,vilazodone_pubchem.png,high,high,0.8697075580221889,wrong,,vilazodone,0.984,33,33,"[H].[H].[H]n1cc(CCCCN2CCN(c3ccc4oc(C(N)=O)cc4c3)CC2)c2cc(C#N)ccc21 |^1:0,1|"
vinblastine_pubchem,,,vinblastine_pubchem.png,low,low,0.01022174076335344,invalid,,,,,,[H].[H].[H]C1CNCC2C3=C456=C27(CCNCC(O)CC)=C2(N([H])C8=CC=CC=C87=C7=C3C(=CC=C7)N4)C534C1C26(C(=O)OC)(C3(=O)OC)C41=C(OC)C=C2C(=C1)C134CCN56CC=CC7(CC)(C(OC(C)=O)C(O)(C(=O)OC)C1([H])N2C)C531[H]C674[H]1
vincristine_pubchem,,,vincristine_pubchem.png,low,low,0.1073369968939663,invalid,,,,,,[H]C(=O)N1C2([H])C(O)(C(=O)OC)C(OC(C)=O)C3(CC)C=CCN4CCC25(C2=CC(C67(C(=O)OC)C8=C(CCN9CC(O)(CC)C%10C%11%12%13%14[H]C%10([H]%11)(C9%12)(C6%13)C7%14)C6=CC=CC=C6N8)=C(OC)C=C215)C43[H]
vinflunine_pubchem,,,vinflunine_pubchem.png,low,low,0.08479010292896906,invalid,,,,,,[H]C1N(C)C2=CC(OC)=C3C456789%10C%11C%12%13%14([H])CC(C(F)(F)F)CN(CC%15=C4(NC4=CC=CC=C4%15)C3%115(C%126)(C%137)(C8(=O)O)(C9(=O)O)C%103=C(OC)C=C4N(C)C5([H])C6(OC7=O=C6O7C)C(OC(C)=O)C(CC)C=CCNCCC15C24=C3)C%14
vinorelbine_pubchem,,,vinorelbine_pubchem.png,low,low,0.03577629267370545,invalid,,,,,,[H]OC1(C(=O)OC)C(OC(C)=O)C2(CC)C=CCN34CCC56(C(C3)C53=CC(C5(C(=O)O)CC7([H])CNCC(CC)=C7=C(CC)CNCC7=C5NC5=CC=CC=C57)=C(OC)C=C3N(C)C16[H])C24[H]
vistusertib_az_pubchem,,,vistusertib_az_pubchem.png,low,low,0.3114232069503035,invalid,,,,,,CNC(=O)C1=CC=CC(C2=NC3=NC(N4CCOCC4C)=NC(N4CCOCC4C)C=3C=C2)=C1.[H]
vitamin_a_pubchem,,,vitamin_a_pubchem.png,low,low,0.7914159212651769,wrong,,vitamin a,0.975,21,21,"[H].[H].[H].[H]OC/C([H])=C(C)/C([H])=C([H])/C([H])=C(C)/C([H])=C(\[H])C1=C(C)CCCC1(C)C |^1:0,1,2|"
vitamin_b12_pubchem,,,vitamin_b12_pubchem.png,low,low,2.907166383155849e-06,invalid,,,,,,[H]NC(=O)CC1(C)C2=C3(C)C456=N78C=439=N53C74(C)(CC4NC(C(C)CCCNCC(C)O)C4(CNC(C)=O)=C57(C)[CH]%10%11%12C(C%13=C(NCOC(CO)C([H])OPO)C=C(C)C(C)=C%13)[CH]5%10%13%14N5%10%15C%16%17%18=C%19%20CCC([H])(=O)=O=C([H])CCC21C%19=C%16([H])C%205(=N%177(C83%10(C)C)[CH]4%11%15%13C)C%18%12%14(C)C)C(C)(CC(=O)N[H])[CH]69CCC(N)=O
vitamin_b1_pubchem,,,vitamin_b1_pubchem.png,low,low,0.1079392635295628,invalid,,,,,,CC1=NC=C(N)C(C[N+]23=C(C)C4(CCO)=C2[SH]4C(C)=C3C)=CN1.I.[HH].[HH]
vitamin_b2_pubchem,,,vitamin_b2_pubchem.png,low,low,0.7722274950367487,wrong,,vitamin b2,0.979,27,27,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C.[HH].[HH].[HH].[HH].[HH]
vitamin_b3_pubchem,,,vitamin_b3_pubchem.png,low,low,0.666621549762273,wrong,,vitamin b3,0.875,14,9,I.II.II.O=C(O)c1cccnc1
vitamin_b6_pubchem,,,vitamin_b6_pubchem.png,low,low,0.8379283108529939,wrong,,vitamin b6,0.381,12,15,[HH].[H].[H]OCc1c(CO)cnc(C)c1O |^1:1|
vitamin_c_pubchem,,,vitamin_c_pubchem.png,low,low,0.810967720415733,wrong,,vitamin c,0.926,14,12,I.I.[HH].[HH].[H]OC1=C(O)[C@@]([H])([C@H](CO)O[H])OC1=O
vitamin_d3_pubchem,,,vitamin_d3_pubchem.png,low,low,0.8211764245413895,wrong,,vitamin d3,0.981,28,28,[HH].[H]C(=C1\C[C@@H](O)CCC1=C)/C([H])=C1\CCC[C@]2(C)[C@]([H])([C@H](C)CCCC(C)C)CC[C@]12[H]
vitamin_e_pubchem,,,vitamin_e_pubchem.png,low,low,0.7940019887072178,wrong,,vitamin e,0.977,31,31,"Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2.[H].[H].[H].[H] |^1:31,32,33,34|"
vitamin_k1_pubchem,,,vitamin_k1_pubchem.png,low,low,0.2354804966890189,invalid,,,,,,CC(CCCC(C)CCCC(C)CCCC(C)C)=C1CC234=C(C)C5(=O)C6=CC=CC=C6C2(=O)C2(=C=35(C)C(=O)C3=CC=CC=C3C2=O)C14.[HH].[HH]
vorapaxar_pubchem,,,vorapaxar_pubchem.png,low,low,0.4161486884429213,wrong,,vorapaxar,0.986,36,36,[HH].[HH].[HH].[H]C(C1=NC=C(C2=CC(F)=CC=C2)C=C1)=C([H])C1C2([HH])CCC(NC(=O)OCC)CC2([H])CC2([H])C(=O)OC(C)C12[H]
voriconazole_pubchem,,,voriconazole_pubchem.png,low,low,0.7873281757847493,wrong,,voriconazole,0.98,27,25,I.I.[H]O[C@@](Cn1cncn1)(c1ccc(F)cc1F)[C@@H](C)c1ncncc1F
vortioxetine_pubchem,,,vortioxetine_pubchem.png,low,low,0.7898963621607775,wrong,,vortioxetine,0.553,21,21,Cc1ccc([S+]c2ccccc2N2CCNCC2)c(C)c1.[HH].[HH].[HH] |^1:5|
warfarin_pubchem,,,warfarin_pubchem.png,high,high,0.8886389817536204,exact,warfarin,warfarin,1.0,23,23,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O
zanamivir_pubchem,,,zanamivir_pubchem.png,low,low,0.7645708511538407,wrong,,zanamivir,0.978,23,23,[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[H][C@@]1([C@H](O)[C@H](O)CO)OC(C(=O)O)=C[C@H](N=C(N)N)[C@H]1NC(C)=O
zanubrutinib_onc_pubchem,,,zanubrutinib_onc_pubchem.png,high,high,0.8603093394186377,wrong,,zanubrutinib,0.984,35,35,"[H].[H].[H].[H].[H][C@@]1(C2CCN(C(=O)C=C)CC2)CCNc2c(C(N)=O)c(-c3ccc(Oc4ccccc4)cc3)nn21 |^1:0,1,2,3|"
zibotentan_az_pubchem,,,zibotentan_az_pubchem.png,high,high,0.8755132188490994,exact,zibotentan,zibotentan,1.0,30,30,COc1nc(C)cnc1NS(=O)(=O)c1cccnc1-c1ccc(-c2nnco2)cc1
zidovudine_pubchem,,,zidovudine_pubchem.png,low,low,0.8207011962152713,wrong,,zidovudine,0.774,19,19,Cc1cn([C@H]2C[C@H](N=[N+]=N)[C@@H](CO)O2)c(=O)[nH]c1=O.[HH].[HH].[H] |^1:21|
ziprasidone_pubchem,,,ziprasidone_pubchem.png,low,low,0.8208528362594947,wrong,,ziprasidone,0.982,28,28,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1.[HH].[HH]
zolmitriptan_pubchem,,,zolmitriptan_pubchem.png,low,low,0.6309230001385785,wrong,,zolmitriptan,0.979,21,21,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12.[HH].[HH].[HH]
zonisamide_pubchem,,,zonisamide_pubchem.png,low,low,0.5388671548170092,wrong,,zonisamide,0.966,14,14,NS(=O)(=O)Cc1noc2ccccc12.[HH]
