group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
octogen_cid17596,,,octogen_cid17596.png,high,low,0.8641408434610255,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=N([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1
oliceridine_cid66553195,,,oliceridine_cid66553195.png,high,high,0.8852911205132202,exact,Oliceridine,Oliceridine,1.0,27,27,exact,exact,Oliceridine,False,False,False,False,1.0,True,True,0,1,,,,COc1ccsc1CNCC[C@@]1(c2ccccn2)CCOC2(CCCC2)C1
ombitasvir_cid54767916,,,ombitasvir_cid54767916.png,low,low,0.7390902494031462,stereo,Ombitasvir,Ombitasvir,1.0,65,65,stereo,stereo,Ombitasvir,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)Nc1ccc([C@@H]2CC[C@@H](c3ccc(NC(=O)[C@@H]4CCCN4C(=O)[C@H](NC(=O)OC)C(C)C)cc3)N2c2ccc(C(C)(C)C)cc2)cc1)C(C)C
ornipressin_cid14257660,,,ornipressin_cid14257660.png,low,low,0.6129437786763452,wrong,,Ornipressin,0.411,67,72,wrong,wrong,,False,False,False,False,0.411,False,False,12,1,,,,NCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CS)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[CH]NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)C1(N)CSC1S)C(=O)NCC(N)=O |^1:38|
osilodrostat_cid44139752,,,osilodrostat_cid44139752.png,high,high,0.8957007039322415,exact,Osilodrostat,Osilodrostat,1.0,17,17,exact,exact,Osilodrostat,False,False,False,False,1.0,True,True,0,1,,,,N#Cc1ccc([C@H]2CCc3cncn32)c(F)c1
oteseconazole_cid77050711,,,oteseconazole_cid77050711.png,high,high,0.9048806235240451,exact,Oteseconazole,Oteseconazole,1.0,37,37,exact,exact,Oteseconazole,False,False,False,False,1.0,True,True,0,1,,,,O[C@@](Cn1cnnn1)(c1ccc(F)cc1F)C(F)(F)c1ccc(-c2ccc(OCC(F)(F)F)cc2)cn1
ozanimod_cid52938427,,,ozanimod_cid52938427.png,high,high,0.8904118186399639,exact,Ozanimod,Ozanimod,1.0,30,30,exact,exact,Ozanimod,False,False,False,False,1.0,True,True,0,1,,,,CC(C)Oc1ccc(-c2nc(-c3cccc4c3CC[C@@H]4NCCO)no2)cc1C#N
pacritinib_cid46216796,,,pacritinib_cid46216796.png,high,high,0.8939392669947103,exact,Pacritinib,Pacritinib,1.0,35,35,exact,exact,Pacritinib,False,False,False,False,1.0,True,True,0,1,,,,[H]/C1=C(\[H])COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2cccc(c2)COC1
palmatine_cid19009,,,palmatine_cid19009.png,high,high,0.8843204856278016,exact,Palmatine,Palmatine,1.0,26,26,exact,exact,Palmatine,False,False,False,False,1.0,True,True,0,1,,,,COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2
palovarotene_cid10295295,,,palovarotene_cid10295295.png,high,high,0.9136323932027308,exact,Palovarotene,Palovarotene,1.0,31,31,exact,exact,Palovarotene,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(=C(/[H])c1cc2c(cc1Cn1cccn1)C(C)(C)CCC2(C)C)c1ccc(C(=O)O)cc1
paritaprevir_cid45110509,,,paritaprevir_cid45110509.png,high,high,0.869209637338486,stereo,Paritaprevir,Paritaprevir,1.0,55,55,stereo,stereo,Paritaprevir,False,False,False,False,1.0,True,True,0,1,,,,[H]/C1=C(\[H])[C@@]2([H])C[C@@]2(C(=O)NS(=O)(=O)C2CC2)NC(=O)[C@@]2([H])C[C@@H](Oc3nc4ccccc4c4ccccc34)CN2C(=O)[C@@H](NC(=O)c2cnc(C)cn2)CCCCC1
pentachlorophenol_cid992,,,pentachlorophenol_cid992.png,low,low,0.837862416739069,exact,Pentachlorophenol,Pentachlorophenol,1.0,12,12,exact,exact,Pentachlorophenol,False,False,False,False,1.0,True,True,0,1,,,,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
pentaerythritol_tetranitrate_cid6518,,,pentaerythritol_tetranitrate_cid6518.png,high,low,0.8715786676358958,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=N([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-]
perfluorooctane_cid9387,,,perfluorooctane_cid9387.png,low,low,0.824030792382476,exact,Perfluorooctane,Perfluorooctane,1.0,26,26,exact,exact,Perfluorooctane,False,False,False,False,1.0,True,True,0,1,,,,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
perfluorooctanesulfonamide_cid69785,,,perfluorooctanesulfonamide_cid69785.png,low,low,0.8208694795965656,wrong,,Perfluorooctanesulfonamide,0.947,29,29,exact,exact,Perfluorooctanesulfonamide,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[H].[H] |^1:29,30|"
perifosine_cid148177,,,perifosine_cid148177.png,low,low,0.8214305394935963,wrong,,Perifosine,0.37,33,31,wrong,wrong,,False,False,False,False,0.37,False,False,12,7,,O.O.O,,CCCCCCCCCCCCCCCCCCO.C[N+]1(C)CCC(O)CC1.O.O.O.O.[P-] |^2:32|
phenazine_cid4757,,,phenazine_cid4757.png,high,high,0.8901715246221901,exact,Phenazine,Phenazine,1.0,14,14,exact,exact,Phenazine,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2nc3ccccc3nc2c1
phenol_d6_cid123295,,,phenol_d6_cid123295.png,high,high,0.8471439914711939,exact,Phenol-d6,Phenol-d6,1.0,7,7,exact,exact,Phenol-d6,False,False,False,False,1.0,True,True,0,1,,,,[2H]Oc1c([2H])c([2H])c([2H])c([2H])c1[2H]
phenothiazine_cid7108,,,phenothiazine_cid7108.png,high,high,0.8874477518461039,exact,Phenothiazine,Phenothiazine,1.0,14,14,exact,exact,Phenothiazine,False,False,False,False,1.0,True,True,0,1,,,,[H]N1c2ccccc2Sc2ccccc21
phenoxazine_cid67278,,,phenoxazine_cid67278.png,high,high,0.8931113514524303,exact,Phenoxazine,Phenoxazine,1.0,14,14,exact,exact,Phenoxazine,False,False,False,False,1.0,True,True,0,1,,,,[H]N1c2ccccc2Oc2ccccc21
pheophorbide_a_cid253193,,,pheophorbide_a_cid253193.png,high,high,0.8602491173662735,wrong,,Pheophorbide a,0.987,44,44,stereo,stereo,Pheophorbide a,False,True,False,False,1.0,False,False,1,2,[H],,,C=CC1=C(C)C2=N/C1=C\C1=N/C(=C\C3=C(C)C4=C(O)[C@H](C(=O)OC)/C(=C5/N/C(=C\2)[C@@H](C)[C@@H]5CCC(=O)O)C4=N3)C(CC)=C1C.[H] |^1:44|
phosphocreatine_cid9548602,,,phosphocreatine_cid9548602.png,high,high,0.8646354232194667,exact,Phosphocreatine,Phosphocreatine,1.0,13,13,exact,exact,Phosphocreatine,False,False,False,False,1.0,True,True,0,1,,,,[H]N/C(=N\P(=O)(O[H])O[H])N(C)CC(=O)O[H]
phosphoenolpyruvate_cid1005,,,phosphoenolpyruvate_cid1005.png,high,high,0.8759707292411945,exact,Phosphoenolpyruvate,Phosphoenolpyruvate,1.0,10,10,exact,exact,Phosphoenolpyruvate,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)C(=C)OP(=O)(O[H])O[H]
phytate_cid890,,,phytate_cid890.png,low,low,0.8313072975682178,wrong,,Phytate,0.929,36,36,exact,exact,Phytate,False,True,False,False,1.0,False,False,6,7,[H].[H].[H].[H].[H].[H],,,"[H].[H].[H].[H].[H].[H].[H]OP(=O)(O)OC1C(OP(=O)(O)O)C(OP(=O)(O)O[H])C(OP(=O)(O)O[H])C(OP(=O)(O[H])O[H])C1OP(=O)(O)O |^1:0,1,2,3,4,5|"
picoplatin_cid177358,,,picoplatin_cid177358.png,high,high,0.8698729316102891,wrong,,Picoplatin,0.895,10,11,near,near,,False,False,False,False,0.895,False,False,1,4,,,,Cc1ccccn1.[Cl-].[H]N([H])[H].[Pt+4]
pimavanserin_cid10071196,,,pimavanserin_cid10071196.png,high,high,0.9052883829192734,exact,Pimavanserin,Pimavanserin,1.0,31,31,exact,exact,Pimavanserin,False,False,False,False,1.0,True,True,0,1,,,,CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1
pimecrolimus_cid6509979,,,pimecrolimus_cid6509979.png,low,low,0.03790989052970665,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1C(OC)CC(C)CC(C)=C([H])([CH]C(=O)CC(O)[CH]C)[CH]2(CC)C(=O)CC(O)C(C)C(C(C)=CC3CCC(Cl)C(OC)C3)OC(=O)C345([H])CCCCN3C(=O)C(=O)C3(O)(OC([H])(C(OC)CC(C)CC(C)=C2[H])C(OC)CC3C)O1C(O)C(=O)C(=O)N41CC5CCC1
pirtobrutinib_cid129269915,,,pirtobrutinib_cid129269915.png,high,high,0.8806146516668213,wrong,,Pirtobrutinib,0.984,34,34,exact,exact,Pirtobrutinib,False,True,False,False,1.0,False,False,5,6,[H].[H].[H].[H].[H],,,"COc1ccc(F)cc1C(=O)NCc1ccc(-c2nn([C@@H](C)C(F)(F)F)c(N)c2C(N)=O)cc1.[H].[H].[H].[H].[H] |^1:34,35,36,37,38|"
plitidepsin_cid9812534,,,plitidepsin_cid9812534.png,low,low,1.771558060412814e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(C)C([H])NC(=O)[CH]1(CC2C(=O)OC3CC(C)(C)CC(C)CC(N(C)C(=O)C4CCCN4C(=O)C(C)=O)C4=O=C356(=O)=CC=C(OC)C=C[CH]378C9%10(=O=5)C2[CH]325N4C927(C)N%10586)C2=CC(OC)=CC=C1(C)=O=2.[H]C(NC1[CH]2(CC(C)C)NC(=O)[CH]1(C)C2(=O)[CH]OC)C1C(C[CH]CNCCC(C)C)N1C
ponatinib_cid24826799,,,ponatinib_cid24826799.png,high,high,0.8976978515988203,exact,Ponatinib,Ponatinib,1.0,39,39,exact,exact,Ponatinib,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12
potassium_ferrocyanide_cid9605257,,,potassium_ferrocyanide_cid9605257.png,low,low,0.03146887216393958,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,N#[C-][Fe+]1([C-]#N)([C-]#N)([C-]#N)([C-]#N)[C-]2#N#[C-]21.[K+].[K+].[K+]
potassium_hexachloroplatinate_iv_cid61856,,,potassium_hexachloroplatinate_iv_cid61856.png,high,high,0.8655578053928357,wrong,,Potassium hexachloroplatinate(IV),0.25,9,9,wrong,wrong,,False,False,False,False,0.25,False,False,0,3,,[K+],,[Cl][Pt]([Cl])([Cl])([Cl])([Cl])[Cl].[K+].[K+]
procyanidin_b2_cid122738,,,procyanidin_b2_cid122738.png,high,high,0.8566454168868748,wrong,,Procyanidin B2,0.98,42,42,exact,exact,Procyanidin B2,False,True,False,False,1.0,False,False,9,9,[HH].[H].[H].[H].[H].[H].[H].[H],,,"[HH].[H].[H].[H].[H].[H].[H].[H].[H][C@]1(c2c(O)cc(O)c3c2O[C@H](c2ccc(O)c(O)c2)[C@H](O)C3)c2c(O)cc(O)cc2O[C@H](c2ccc(O)c(O)c2)[C@@H]1O |^1:1,2,3,4,5,6,7|"
protoporphyrin_ix_cid4971,,,protoporphyrin_ix_cid4971.png,high,high,0.8534335931360842,wrong,,protoporphyrin IX,1.0,42,42,exact,exact,protoporphyrin IX,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,C=Cc1c(C)c2cc3[nH]c(cc4nc(cc5nc(cc1[nH]2)C(C)=C5CCC(=O)O)C(CCC(=O)O)=C4C)c(C)c3C=C.[HH].[HH]
prulifloxacin_cid65947,,,prulifloxacin_cid65947.png,high,high,0.9138284288048231,wrong,,Prulifloxacin,0.864,32,32,charge,charge,Prulifloxacin,False,False,False,False,0.864,True,False,1,1,,,,Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)[O-])c2n3C(C)S2)CC1
punicalagin_cid16129719,,,punicalagin_cid16129719.png,low,low,2.101520979179845e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12=O=C([H])(=O)C134OC1567(=O)(=O)=O=C89(=O=1)O5C21C32OC3(=O)C(O)=C(O)C(O)=C5%10%11%12=C%13(O)=C(O)C(O)=C%14=C35%15=C%133(=C%14%10=C%15OC14([H])C2OCC=CC(O)=C(O)C(O)=C1C(O)=C(O)C24OCC5%10%13%14%15=C%16%17=C%18(O)=C5%19(=C(O)C%18(O)=C5%18%20OC(=O)C1%21=C21%22C=%1052C=%2145C=%13%1814C=%14%20%225C=%19=%15%1624)C%171=C(O)C(O)=C(O)C=C1C(=O)OC)=C%11124=C5(O)C%10(O)=C%11(O)C=C816%13=C1=C927C3%13%12=C=4(O)C%115(=C1O)O%10
purine_cid1044,,,purine_cid1044.png,high,high,0.8541613395770958,exact,Purine,Purine,1.0,9,9,exact,exact,Purine,False,False,False,False,1.0,True,True,0,1,,,,[H]n1cnc2ncncc21
pyridine_d5_cid558519,,,pyridine_d5_cid558519.png,high,high,0.874068252298417,exact,Pyridine-D5,Pyridine-D5,1.0,6,6,exact,exact,Pyridine-D5,False,False,False,False,1.0,True,True,0,1,,,,[2H]c1nc([2H])c([2H])c([2H])c1[2H]
quinazoline_cid9210,,,quinazoline_cid9210.png,high,high,0.8680047080279928,exact,Quinazoline,Quinazoline,1.0,10,10,exact,exact,Quinazoline,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2ncncc2c1
quinoxaline_cid7045,,,quinoxaline_cid7045.png,high,high,0.9078332381944935,exact,Quinoxaline,Quinoxaline,1.0,10,10,exact,exact,Quinoxaline,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2nccnc2c1
quizartinib_cid24889392,,,quizartinib_cid24889392.png,high,high,0.9047564624579817,exact,Quizartinib,Quizartinib,1.0,40,40,exact,exact,Quizartinib,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)no1
relugolix_cid10348973,,,relugolix_cid10348973.png,high,high,0.9139296395345691,exact,Relugolix,Relugolix,1.0,44,44,exact,exact,Relugolix,False,False,False,False,1.0,True,True,0,1,,,,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2F)cc1
repotrectinib_cid135565923,,,repotrectinib_cid135565923.png,high,high,0.8866709934172373,exact,Repotrectinib,Repotrectinib,1.0,26,26,exact,exact,Repotrectinib,False,False,False,False,1.0,True,True,0,1,,,,C[C@H]1CNC(=O)c2cnn3ccc(nc23)N[C@H](C)c2cc(F)ccc2O1
resmetirom_cid15981237,,,resmetirom_cid15981237.png,high,high,0.889590542714914,wrong,,Resmetirom,0.981,29,29,exact,exact,Resmetirom,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"CC(C)c1cc(Oc2c(Cl)cc(-n3nc(C#N)c(=O)[nH]c3=O)cc2Cl)n[nH]c1=O.[H].[H] |^1:29,30|"
ribociclib_cid44631912,,,ribociclib_cid44631912.png,high,high,0.910237960332322,exact,Ribociclib,Ribociclib,1.0,32,32,exact,exact,Ribociclib,False,False,False,False,1.0,True,True,0,1,,,,CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1
risdiplam_cid118513932,,,risdiplam_cid118513932.png,high,high,0.8962564558085939,exact,Risdiplam,Risdiplam,1.0,30,30,exact,exact,Risdiplam,False,False,False,False,1.0,True,True,0,1,,,,Cc1cn2nc(-c3cc(=O)n4cc(N5CCNC6(CC6)C5)ccc4n3)cc(C)c2n1
ritlecitinib_cid118115473,,,ritlecitinib_cid118115473.png,high,high,0.8846397716519583,exact,Ritlecitinib,Ritlecitinib,1.0,21,21,exact,exact,Ritlecitinib,False,False,False,False,1.0,True,True,0,1,,,,C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)CC[C@@H]1C
sacubitril_cid9811834,,,sacubitril_cid9811834.png,high,high,0.878465501721541,exact,Sacubitril,Sacubitril,1.0,30,30,exact,exact,Sacubitril,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)[C@H](C)C[C@@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)CCC(=O)O
safinamide_cid131682,,,safinamide_cid131682.png,low,low,0.8183467149665935,wrong,,Safinamide,0.977,22,22,exact,exact,Safinamide,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,C[C@H](NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O.[HH].[HH].[HH]
satraplatin_cid123974,,,satraplatin_cid123974.png,low,low,0.8415185634977101,wrong,,Satraplatin,0.913,18,19,near,near,,False,False,False,False,0.913,False,False,5,10,[H].[H].[H].[H],CC(=O)[O-].[Cl-],,"CC(=O)[O-].CC(=O)[O-].NC1CCCCC1.[Cl-].[Cl-].[H].[H].[H].[H].[H]N[H] |^1:17,18,19,20|"
seladelpar_cid11236126,,,seladelpar_cid11236126.png,high,high,0.9041912069117307,exact,Seladelpar,Seladelpar,1.0,30,30,exact,exact,Seladelpar,False,False,False,False,1.0,True,True,0,1,,,,CCO[C@H](COc1ccc(C(F)(F)F)cc1)CSc1ccc(OCC(=O)O)c(C)c1
selinexor_cid71481097,,,selinexor_cid71481097.png,high,high,0.8891277434622382,exact,Selinexor,Selinexor,1.0,31,31,exact,exact,Selinexor,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(C(=O)NNc1cnccn1)=C(\[H])n1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1
selpercatinib_cid134436906,,,selpercatinib_cid134436906.png,low,low,0.5569542628452178,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CN(C3=NC=C(C4=CC(OCC(C)(C)O)=CN5N=CC(C#N)=C45)C=C3)CC13CC1C3N12CC1=CN=C(OC)C=C1
sempervirine_cid168919,,,sempervirine_cid168919.png,high,high,0.885781954919846,exact,Sempervirine,Sempervirine,1.0,21,21,exact,exact,Sempervirine,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2c3ccn4cc5c(cc4c-3nc2c1)CCCC5
silver_i_trifluoromethanesulfonate_cid76223,,,silver_i_trifluoromethanesulfonate_cid76223.png,low,low,0.6715520937218592,wrong,,Silver(I) trifluoromethanesulfonate,0.35,9,9,wrong,wrong,,False,False,False,False,0.35,False,True,0,1,,,,O=S(=O)([O-][Ag+])C(F)(F)F |C:3.3|
sincalide_cid9833444,,,sincalide_cid9833444.png,low,low,0.02285006250812063,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.O.O.O.[H]NC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(=O)O)NC(=O)C(CCSC)NC(=O)(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)CNC(=O)C(CCSC)NC(=O)C(CC1=CC=C(O[Si](O)O)C=C1)NC(=O)C1(CC(=O)O)N2[H]N1[H]2
siponimod_cid44599207,,,siponimod_cid44599207.png,high,high,0.9033135098337846,wrong,,Siponimod,0.985,37,37,exact,exact,Siponimod,False,True,False,False,1.0,False,False,1,2,[H],,,CCc1cc(/C(C)=N/OCc2ccc(C3CCCCC3)c(C(F)(F)F)c2)ccc1CN1CC(C(=O)O)C1.[H] |^1:37|
sodium_borohydride_cid4311764,,,sodium_borohydride_cid4311764.png,low,low,0.8081307672716558,wrong,,Sodium borohydride,0.0,2,2,wrong,wrong,,False,False,False,False,0.0,False,True,0,1,,,,"[H][B-]([H])([H])([H])[Na+] |5,C:1.4|"
sodium_stibogluconate_inn_ban_dcf_cid16683012,,,sodium_stibogluconate_inn_ban_dcf_cid16683012.png,low,low,0.01067463831297087,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H].[H].[H].[H].[H].[H].[H].[H].[H]C(O)(C(O)CO)C(O)C(O)C(=O)O.[H]C12([O][Sb][O][Sb])[H](O)C3OC(O)[CH]31(O)C1([H])([O][Sb][O][Sb])C(O)[CH](O)(C(=O)[O-])C(=O)([O-])C(O)[CH]21O.[H]O.[Na+].[Na+].[OH3+].[OH3+].[OH3+].[OH3+].[OH3+].[OH3+].[OH3+]
sodium_tetraborate_cid10219853,,,sodium_tetraborate_cid10219853.png,low,low,0.8056231394038249,wrong,,Sodium Tetraborate,0.241,11,13,wrong,wrong,,False,False,False,False,0.241,False,False,4,2,,,,[Na+].[O-]BOB1OBOB([O-])O1
sodium_triacetoxyborohydride_cid5049666,,,sodium_triacetoxyborohydride_cid5049666.png,low,low,0.8190095127478596,wrong,,Sodium triacetoxyborohydride,0.318,18,14,wrong,wrong,,False,False,False,False,0.318,False,False,6,1,,,,"CC(=O)O[B-]([Na+])(OC(C)=O)(OC(C)=O)OC(C)=O |5,C:4.4|"
solriamfetol_cid10130337,,,solriamfetol_cid10130337.png,high,high,0.8761839125326432,exact,Solriamfetol,Solriamfetol,1.0,14,14,exact,exact,Solriamfetol,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)OC[C@@H](Cc1ccccc1)N[H]
sonidegib_cid24775005,,,sonidegib_cid24775005.png,high,high,0.9109449617865235,exact,Sonidegib,Sonidegib,1.0,35,35,exact,exact,Sonidegib,False,False,False,False,1.0,True,True,0,1,,,,Cc1c(C(=O)Nc2ccc(N3C[C@@H](C)O[C@@H](C)C3)nc2)cccc1-c1ccc(OC(F)(F)F)cc1
sparteine_cid644020,,,sparteine_cid644020.png,low,low,0.442320672834311,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CCCCN1CC13([H])C4C15C421([H])CN2CCCCC2531[H]
spiperone_cid5265,,,spiperone_cid5265.png,high,high,0.869856122377588,wrong,,Spiperone,0.98,29,29,exact,exact,Spiperone,False,True,False,False,1.0,False,False,1,2,[H],,,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1.[H] |^1:29|
taniborbactam_cid76902493,,,taniborbactam_cid76902493.png,high,high,0.8927405939689468,wrong,,Taniborbactam,0.982,28,28,exact,exact,Taniborbactam,False,True,False,False,1.0,False,False,4,5,[H].[H].[H].[H],,,"NCCNC1CCC(CC(=O)N[C@H]2Cc3cccc(C(=O)O)c3OB2O)CC1.[H].[H].[H].[H] |^1:28,29,30,31|"
tapinarof_cid6439522,,,tapinarof_cid6439522.png,high,high,0.8990405850827784,wrong,,Tapinarof,0.963,19,19,exact,exact,Tapinarof,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]/C(=C(/[H])c1cc(O)c(C(C)C)c(O)c1)c1ccccc1 |^1:0|
tartrazine_cid164825,,,tartrazine_cid164825.png,high,high,0.9133055509201585,wrong,,Tartrazine,1.0,33,34,salt,salt,Tartrazine,False,False,False,False,1.0,False,False,1,3,,[Na+],,O=C([O-])C1=NN(c2ccc(S(=O)(=O)[O-])cc2)C(=O)C1/N=N/c1ccc(S(=O)(=O)[O-])cc1.[Na+].[Na+]
tatb_cid18286,,,tatb_cid18286.png,high,high,0.8621933155419471,exact,Tatb,Tatb,1.0,18,18,exact,exact,Tatb,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1c([N+](=O)[O-])c(N[H])c([N+](=O)[O-])c(N[H])c1[N+](=O)[O-]
tavaborole_cid11499245,,,tavaborole_cid11499245.png,low,low,0.6768642146959359,exact,Tavaborole,Tavaborole,1.0,11,11,exact,exact,Tavaborole,False,False,False,False,1.0,True,True,0,1,,,,OB1OCc2cc(F)ccc21
telaprevir_cid3010818,,,telaprevir_cid3010818.png,low,low,0.781142798096818,stereo,Telaprevir,Telaprevir,1.0,49,49,stereo,stereo,Telaprevir,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CCC[C@@]1([H])[C@@H](C(=O)N[C@@H](CCC)C(=O)C(=O)NC1CC1)N(C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C2
tepotinib_cid25171648,,,tepotinib_cid25171648.png,high,high,0.9016286360456887,exact,Tepotinib,Tepotinib,1.0,37,37,exact,exact,Tepotinib,False,False,False,False,1.0,True,True,0,1,,,,CN1CCC(COc2cnc(-c3cccc(Cn4nc(-c5cccc(C#N)c5)ccc4=O)c3)nc2)CC1
tert_butyllithium_cid53628101,,,tert_butyllithium_cid53628101.png,low,low,0.8025516844819278,wrong,,Tert-Butyllithium,0.125,4,5,wrong,wrong,,False,False,False,False,0.125,False,False,2,1,,,,CC(C)C
tetrakis_triphenylphosphine_palladium_cid11979704,,,tetrakis_triphenylphosphine_palladium_cid11979704.png,low,low,0.5818151021086299,exact,Tetrakis(triphenylphosphine)palladium,Tetrakis(triphenylphosphine)palladium,1.0,77,77,exact,exact,Tetrakis(triphenylphosphine)palladium,False,False,False,False,1.0,True,True,0,5,,c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,,[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1
theaflavin_cid135403798,,,theaflavin_cid135403798.png,high,high,0.8749652425318646,wrong,,Theaflavin,0.979,41,41,exact,exact,Theaflavin,False,True,False,False,1.0,False,False,4,4,[HH].[H].[H],,,"[HH].[H].[H].[H]Oc1cc(O[H])c2c(c1)O[C@]([H])(c1cc(O)c(O)c3c(=O)c(O[H])cc([C@H]4Oc5cc(O)cc(O)c5C[C@H]4O[H])cc13)[C@H](O)C2 |^1:1,2|"
thiostrepton_cid16129666,,,thiostrepton_cid16129666.png,low,low,1.762031551750263e-153,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1CC12CC2CCC1C2C13C21C24C56C(CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC7C8C79C87C98C79C87C98C79C87C98C79C87C98C79C87C98C79C87C98C79C87C98C79C87C98%10C79%11C87%12C%1098%13C%1179%10C%1287%11C%1398%12C%1079%13C%1187%10C%1298%11C%1379%12C%1087%13C%1198%10C%1279%11C%1387%12C%1098%13C%1179%10C%1287%11C%1398%12C%1079%13C%1187%10C%1298%11C%1379%12C%1087%13C%1198%10C%1279%11C%1387%12C%1098%13C%1179%10%14C%1287%11%15C%1398%12%16C%1079%13%17C%14%1187%10%18C%15%1298%11%14C%16%1379%12%15C%17%1087%13%16C%18%1198%10%17C%14%1279%11%18C7%12%14%19%20%21C%22%23%24%25%26%27C%28%29%30C%31%32C%28%22%33%34C%31%29%23%22%28C%32%30%33%24%23%29C%34%22%257%24%30C%28%23%26%127%22C%29%27%24%14%12%23C%3078%199%14C%15%13%12%10%20%11C%22%16%23%17%21%18%14)C5C62C314
